TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478806128,(08/08/2023)_14/13/26,-47,-43,-46,-44,-27,-44,-48,-39
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691478978431,(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
1691478802168,(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
1691478922283,(08/08/2023)_14/15/22,-48,-44,-49,-31,-27,-47,-48,-39
1691479098512,(08/08/2023)_14/18/18,-45,-40,-52,-34,-23,-49,-46,-41
1691478962390,(08/08/2023)_14/16/02,-48,-41,-49,-31,-28,-47,-48,-41
1691479108664,(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
1691478910355,(08/08/2023)_14/15/10,-47,-40,-48,-31,-26,-47,-48,-41
1691479096632,(08/08/2023)_14/18/16,-51,-35,-47,-33,-23,-47,-49,-41
1691478818214,(08/08/2023)_14/13/38,-47,-42,-50,-32,-28,-48,-48,-39
1691478896304,(08/08/2023)_14/14/56,-47,-45,-49,-32,-27,-41,-49,-40
1691479064544,(08/08/2023)_14/17/44,-45,-44,-48,-39,-24,-42,-45,-38
1691479080678,(08/08/2023)_14/18/00,-48,-38,-47,-32,-23,-47,-46,-41
1691478776206,(08/08/2023)_14/12/56,-51,-43,-46,-39,-26,-39,-51,-39
1691478912380,(08/08/2023)_14/15/12,-48,-44,-49,-31,-27,-47,-49,-41
1691478826217,(08/08/2023)_14/13/46,-47,-44,-48,-32,-26,-42,-49,-41
1691479016511,(08/08/2023)_14/16/56,-47,-39,-45,-31,-26,-47,-44,-40
1691478792184,(08/08/2023)_14/13/12,-47,-44,-47,-38,-25,-44,-53,-40
