TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486100012,(08/08/2023)_16/15/00,-35,-58,-46,-51,-40,-39,-38,-33
1691486103484,(08/08/2023)_16/15/03,-35,-58,-47,-52,-40,-42,-38,-33
1691486097132,(08/08/2023)_16/14/57,-39,-59,-46,-51,-40,-43,-40,-34
1691485953603,(08/08/2023)_16/12/33,-38,-55,-47,-51,-40,-41,-39,-33
1691486173014,(08/08/2023)_16/16/13,-35,-54,-45,-50,-37,-48,-35,-32
1691486063574,(08/08/2023)_16/14/23,-37,-59,-44,-51,-40,-44,-39,-35
1691486045558,(08/08/2023)_16/14/05,-35,-61,-44,-51,-40,-43,-40,-32
1691485978548,(08/08/2023)_16/12/58,-37,-60,-47,-52,-40,-43,-40,-32
1691486003957,(08/08/2023)_16/13/23,-36,-59,-46,-51,-40,-42,-40,-33
1691485962287,(08/08/2023)_16/12/42,-37,-54,-47,-52,-40,-39,-34,-34
1691486112912,(08/08/2023)_16/15/12,-36,-58,-47,-51,-40,-45,-40,-33
1691486157946,(08/08/2023)_16/15/57,-37,-60,-44,-49,-40,-42,-39,-33
