TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478025605,(08/08/2023)_14/00/25,-52,-42,-50,-40,-37,-50,-41,-50
1691478151773,(08/08/2023)_14/02/31,-50,-43,-50,-40,-36,-43,-42,-50
1691477927274,(08/08/2023)_13/58/47,-53,-44,-49,-33,-33,-47,-44,-47
1691477899226,(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
1691478079615,(08/08/2023)_14/01/19,-52,-43,-50,-40,-36,-51,-42,-51
1691478173789,(08/08/2023)_14/02/53,-50,-47,-49,-40,-38,-50,-43,-50
1691478067596,(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
1691478001475,(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
1691478105588,(08/08/2023)_14/01/45,-51,-44,-50,-39,-37,-50,-42,-50
1691478177818,(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
1691477991517,(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
1691477957514,(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
1691478069592,(08/08/2023)_14/01/09,-51,-42,-50,-39,-36,-50,-43,-50
1691478244179,(08/08/2023)_14/04/04,-50,-41,-51,-38,-34,-50,-42,-50
1691478223967,(08/08/2023)_14/03/43,-49,-47,-51,-40,-35,-51,-42,-47
1691478203841,(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
1691477897187,(08/08/2023)_13/58/17,-52,-44,-50,-38,-30,-49,-43,-50
1691477971466,(08/08/2023)_13/59/31,-52,-41,-50,-40,-36,-50,-43,-52
1691478031666,(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
1691478101705,(08/08/2023)_14/01/41,-51,-44,-55,-40,-37,-54,-42,-47
