TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488089731,(08/08/2023)_16/48/09,-47,-42,-53,-50,-42,-44,-42,-41
1691488107754,(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
1691488197844,(08/08/2023)_16/49/57,-45,-44,-53,-49,-40,-45,-43,-41
1691488215849,(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
1691488125743,(08/08/2023)_16/48/45,-45,-42,-54,-50,-36,-43,-42,-41
1691488113697,(08/08/2023)_16/48/33,-46,-44,-54,-52,-43,-45,-42,-41
1691488277951,(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
1691488179854,(08/08/2023)_16/49/39,-46,-44,-54,-49,-42,-43,-41,-41
1691488287875,(08/08/2023)_16/51/27,-46,-44,-54,-51,-42,-41,-42,-40
1691488119717,(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
1691488165790,(08/08/2023)_16/49/25,-46,-43,-54,-52,-41,-44,-42,-41
1691488103774,(08/08/2023)_16/48/23,-46,-43,-53,-51,-41,-45,-42,-41
1691488075583,(08/08/2023)_16/47/55,-47,-44,-55,-50,-43,-45,-42,-40
1691488243834,(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
1691488123738,(08/08/2023)_16/48/43,-45,-39,-54,-49,-41,-45,-43,-40
1691488209872,(08/08/2023)_16/50/09,-46,-45,-54,-51,-38,-44,-42,-41
1691488207868,(08/08/2023)_16/50/07,-47,-44,-54,-51,-42,-45,-43,-39
1691488083762,(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
1691488065865,(08/08/2023)_16/47/45,-47,-44,-54,-50,-42,-38,-42,-41
1691488047740,(08/08/2023)_16/47/27,-47,-43,-45,-50,-41,-34,-45,-38
