TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489619183,(08/08/2023)_17/13/39,-49,-44,-53,-50,-37,-45,-35,-21
1691489463241,(08/08/2023)_17/11/03,-49,-44,-53,-50,-39,-49,-35,-21
1691489401718,(08/08/2023)_17/10/01,-50,-44,-53,-50,-37,-43,-35,-23
1691489450032,(08/08/2023)_17/10/50,-51,-41,-54,-50,-37,-45,-34,-20
1691489438107,(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
1691489472506,(08/08/2023)_17/11/12,-50,-42,-53,-51,-40,-47,-35,-23
1691489531055,(08/08/2023)_17/12/11,-50,-44,-52,-51,-39,-46,-34,-21
1691489594381,(08/08/2023)_17/13/14,-51,-44,-53,-51,-39,-50,-35,-19
1691489604084,(08/08/2023)_17/13/24,-49,-43,-53,-52,-38,-41,-35,-21
1691489540969,(08/08/2023)_17/12/20,-50,-45,-53,-51,-38,-47,-34,-23
1691489432262,(08/08/2023)_17/10/32,-50,-44,-54,-52,-38,-46,-36,-20
1691489505637,(08/08/2023)_17/11/45,-50,-42,-53,-51,-38,-48,-35,-21
