TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487466666,(08/08/2023)_16/37/46,-43,-34,-40,-46,-44,-34,-48,-41
1691487526710,(08/08/2023)_16/38/46,-44,-32,-34,-46,-45,-31,-48,-40
1691487358479,(08/08/2023)_16/35/58,-45,-35,-40,-46,-45,-34,-48,-38
1691487492594,(08/08/2023)_16/38/12,-46,-32,-39,-45,-45,-32,-48,-40
1691487588780,(08/08/2023)_16/39/48,-44,-32,-40,-47,-47,-30,-48,-40
1691487544760,(08/08/2023)_16/39/04,-46,-39,-45,-50,-43,-39,-51,-43
1691487552729,(08/08/2023)_16/39/12,-43,-36,-39,-47,-47,-38,-48,-43
1691487536614,(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
1691487538693,(08/08/2023)_16/38/58,-44,-36,-43,-45,-49,-28,-50,-43
1691487290417,(08/08/2023)_16/34/50,-50,-35,-38,-46,-46,-31,-48,-41
1691487514652,(08/08/2023)_16/38/34,-46,-33,-39,-46,-44,-31,-48,-40
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
1691487306474,(08/08/2023)_16/35/06,-45,-32,-39,-47,-45,-34,-48,-41
1691487608729,(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487346485,(08/08/2023)_16/35/46,-45,-33,-40,-46,-45,-32,-48,-41
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487620823,(08/08/2023)_16/40/20,-44,-32,-32,-45,-49,-31,-50,-42
1691487330418,(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
1691487546694,(08/08/2023)_16/39/06,-46,-40,-44,-48,-44,-31,-49,-43
