TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482729404,(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
1691482787568,(08/08/2023)_15/19/47,-43,-40,-49,-46,-41,-43,-44,-42
1691482693464,(08/08/2023)_15/18/13,-43,-40,-49,-46,-42,-44,-45,-40
1691482891804,(08/08/2023)_15/21/31,-43,-39,-48,-45,-41,-44,-45,-41
1691482783901,(08/08/2023)_15/19/43,-43,-43,-52,-44,-41,-42,-43,-45
1691482759668,(08/08/2023)_15/19/19,-42,-39,-48,-45,-43,-44,-44,-43
1691482619471,(08/08/2023)_15/16/59,-50,-46,-49,-47,-42,-44,-40,-46
1691482873698,(08/08/2023)_15/21/13,-42,-40,-49,-45,-43,-44,-44,-43
1691482813578,(08/08/2023)_15/20/13,-42,-39,-49,-45,-40,-43,-44,-44
1691482779479,(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
1691482697457,(08/08/2023)_15/18/17,-43,-40,-48,-44,-42,-43,-44,-43
1691482765474,(08/08/2023)_15/19/25,-43,-40,-48,-46,-42,-43,-44,-43
1691482755542,(08/08/2023)_15/19/15,-42,-42,-48,-45,-43,-42,-43,-43
1691482745638,(08/08/2023)_15/19/05,-42,-42,-48,-45,-41,-44,-44,-42
1691482645500,(08/08/2023)_15/17/25,-43,-40,-49,-46,-43,-42,-43,-44
1691482877752,(08/08/2023)_15/21/17,-42,-40,-49,-45,-42,-43,-44,-43
1691482829651,(08/08/2023)_15/20/29,-43,-40,-49,-45,-42,-44,-43,-42
1691482889760,(08/08/2023)_15/21/29,-43,-39,-49,-47,-43,-43,-44,-43
1691482875822,(08/08/2023)_15/21/15,-38,-40,-49,-46,-43,-43,-43,-43
1691482643650,(08/08/2023)_15/17/23,-50,-46,-52,-47,-40,-41,-44,-41
