TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473877672,(08/08/2023)_12/51/17,-51,-40,-51,-47,-36,-47,-51,-35
1691473489255,(08/08/2023)_12/44/49,-50,-42,-51,-45,-38,-46,-50,-34
1691473845652,(08/08/2023)_12/50/45,-52,-46,-51,-47,-37,-47,-50,-35
1691473641558,(08/08/2023)_12/47/21,-51,-43,-52,-49,-35,-43,-49,-33
1691473685658,(08/08/2023)_12/48/05,-52,-42,-51,-46,-36,-47,-50,-35
1691473401790,(08/08/2023)_12/43/21,-51,-39,-51,-45,-37,-45,-50,-34
1691473397524,(08/08/2023)_12/43/17,-51,-45,-50,-47,-38,-46,-50,-37
1691473865591,(08/08/2023)_12/51/05,-51,-41,-50,-47,-37,-46,-50,-34
1691473569461,(08/08/2023)_12/46/09,-52,-44,-50,-47,-38,-46,-50,-36
1691473722012,(08/08/2023)_12/48/42,-51,-40,-52,-45,-38,-47,-50,-34
1691473798007,(08/08/2023)_12/49/58,-52,-41,-51,-46,-37,-46,-50,-34
1691473462022,(08/08/2023)_12/44/22,-50,-40,-51,-45,-33,-45,-50,-35
1691473645267,(08/08/2023)_12/47/25,-51,-44,-52,-47,-38,-46,-47,-36
1691473389322,(08/08/2023)_12/43/09,-50,-44,-50,-45,-37,-45,-50,-35
1691473557400,(08/08/2023)_12/45/57,-51,-40,-50,-45,-38,-47,-50,-34
1691473441282,(08/08/2023)_12/44/01,-49,-44,-50,-46,-39,-45,-50,-34
1691473813512,(08/08/2023)_12/50/13,-51,-45,-49,-45,-39,-47,-51,-35
1691473425752,(08/08/2023)_12/43/45,-51,-42,-50,-45,-37,-45,-50,-35
1691473849665,(08/08/2023)_12/50/49,-52,-40,-51,-46,-37,-49,-51,-34
1691473433882,(08/08/2023)_12/43/53,-51,-43,-50,-46,-39,-45,-50,-34
