TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480882432,(08/08/2023)_14/48/02,-40,-37,-50,-55,-44,-38,-53,-44
1691480843563,(08/08/2023)_14/47/23,-40,-36,-51,-56,-45,-37,-50,-43
1691480782178,(08/08/2023)_14/46/22,-39,-42,-50,-52,-47,-38,-51,-47
1691481002788,(08/08/2023)_14/50/02,-39,-39,-52,-55,-42,-37,-51,-45
1691480852463,(08/08/2023)_14/47/32,-39,-37,-51,-57,-44,-37,-52,-46
1691480999792,(08/08/2023)_14/49/59,-41,-38,-52,-55,-46,-38,-52,-44
1691480794098,(08/08/2023)_14/46/34,-40,-45,-52,-57,-44,-37,-52,-44
1691480975284,(08/08/2023)_14/49/35,-41,-41,-49,-53,-43,-37,-51,-49
1691480858043,(08/08/2023)_14/47/38,-40,-38,-48,-55,-44,-39,-50,-43
1691480888257,(08/08/2023)_14/48/08,-39,-38,-51,-55,-45,-37,-51,-44
1691480934954,(08/08/2023)_14/48/54,-40,-38,-50,-57,-44,-37,-50,-42
1691480966167,(08/08/2023)_14/49/26,-41,-38,-51,-55,-44,-38,-52,-43
