TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485725793,(08/08/2023)_16/08/45,-47,-50,-55,-45,-37,-44,-46,-37
1691485739826,(08/08/2023)_16/08/59,-46,-50,-54,-45,-37,-42,-46,-38
1691485759767,(08/08/2023)_16/09/19,-46,-50,-55,-45,-37,-44,-46,-37
1691485641654,(08/08/2023)_16/07/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485671749,(08/08/2023)_16/07/51,-47,-48,-55,-46,-36,-42,-47,-35
1691485791911,(08/08/2023)_16/09/51,-48,-47,-56,-45,-37,-42,-47,-33
1691485741850,(08/08/2023)_16/09/01,-46,-49,-54,-45,-37,-42,-47,-37
1691485747812,(08/08/2023)_16/09/07,-45,-49,-55,-46,-37,-42,-47,-38
1691485719756,(08/08/2023)_16/08/39,-47,-49,-56,-45,-36,-42,-47,-37
1691485737807,(08/08/2023)_16/08/57,-47,-49,-55,-45,-38,-43,-46,-37
1691485695797,(08/08/2023)_16/08/15,-46,-48,-55,-45,-38,-43,-46,-38
1691485659723,(08/08/2023)_16/07/39,-46,-48,-55,-46,-34,-43,-46,-38
1691485801847,(08/08/2023)_16/10/01,-51,-44,-53,-45,-37,-43,-47,-38
1691485825925,(08/08/2023)_16/10/25,-47,-51,-55,-46,-38,-43,-47,-37
1691485623610,(08/08/2023)_16/07/03,-49,-49,-53,-44,-37,-41,-47,-38
1691485683809,(08/08/2023)_16/08/03,-45,-49,-55,-45,-38,-43,-47,-38
1691485701715,(08/08/2023)_16/08/21,-46,-48,-56,-45,-37,-42,-46,-38
1691485607638,(08/08/2023)_16/06/47,-45,-50,-53,-46,-34,-48,-45,-36
1691485621674,(08/08/2023)_16/07/01,-50,-48,-52,-45,-34,-41,-46,-36
1691485637648,(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
