TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485629662,(08/08/2023)_16/07/09,-50,-47,-53,-46,-38,-40,-46,-38
1691485713801,(08/08/2023)_16/08/33,-46,-46,-55,-46,-37,-43,-46,-37
1691485721811,(08/08/2023)_16/08/41,-46,-49,-57,-46,-38,-43,-47,-38
1691485603645,(08/08/2023)_16/06/43,-46,-49,-54,-46,-33,-41,-45,-39
1691485827915,(08/08/2023)_16/10/27,-47,-49,-55,-46,-37,-43,-47,-38
1691485643684,(08/08/2023)_16/07/23,-45,-50,-55,-45,-38,-43,-46,-38
1691485653786,(08/08/2023)_16/07/33,-46,-49,-54,-46,-34,-44,-47,-37
1691485773814,(08/08/2023)_16/09/33,-46,-46,-56,-46,-37,-43,-46,-38
1691485655737,(08/08/2023)_16/07/35,-47,-48,-55,-46,-38,-42,-46,-37
1691485771856,(08/08/2023)_16/09/31,-46,-47,-55,-45,-38,-43,-47,-37
1691485823882,(08/08/2023)_16/10/23,-45,-47,-56,-46,-38,-41,-46,-37
1691485637648,(08/08/2023)_16/07/17,-45,-49,-55,-46,-38,-42,-47,-37
1691485757806,(08/08/2023)_16/09/17,-46,-50,-55,-46,-37,-44,-46,-37
1691485605588,(08/08/2023)_16/06/45,-46,-49,-51,-46,-38,-46,-48,-37
1691485781897,(08/08/2023)_16/09/41,-46,-48,-55,-45,-37,-42,-46,-39
1691485831865,(08/08/2023)_16/10/31,-46,-49,-55,-46,-37,-42,-47,-38
1691485821884,(08/08/2023)_16/10/21,-46,-48,-55,-45,-37,-43,-46,-38
1691485727838,(08/08/2023)_16/08/47,-46,-48,-55,-45,-37,-42,-46,-37
1691485621674,(08/08/2023)_16/07/01,-50,-48,-52,-45,-34,-41,-46,-36
1691485815840,(08/08/2023)_16/10/15,-45,-48,-54,-45,-38,-43,-47,-38
