TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488420254,(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
1691488389949,(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
1691488473540,(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
1691488573226,(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
1691488567380,(08/08/2023)_16/56/07,-50,-55,-53,-51,-34,-37,-47,-44
1691488480039,(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
1691488467408,(08/08/2023)_16/54/27,-48,-43,-54,-53,-39,-38,-47,-37
1691488598149,(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
1691488576474,(08/08/2023)_16/56/16,-48,-43,-53,-51,-36,-42,-50,-40
1691488417543,(08/08/2023)_16/53/37,-47,-46,-52,-49,-39,-39,-48,-37
1691488539209,(08/08/2023)_16/55/39,-48,-45,-51,-49,-39,-39,-50,-38
1691488533042,(08/08/2023)_16/55/33,-46,-45,-51,-51,-39,-38,-47,-41
