TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487033903,(08/08/2023)_16/30/33,-50,-45,-35,-50,-41,-41,-48,-44
1691487001824,(08/08/2023)_16/30/01,-51,-38,-41,-47,-40,-35,-48,-48
1691487077905,(08/08/2023)_16/31/17,-50,-32,-41,-47,-40,-35,-48,-48
1691487043804,(08/08/2023)_16/30/43,-50,-48,-43,-50,-42,-31,-49,-49
1691486977732,(08/08/2023)_16/29/37,-45,-38,-31,-42,-45,-31,-45,-45
1691487009810,(08/08/2023)_16/30/09,-53,-39,-40,-47,-41,-34,-48,-49
1691487035775,(08/08/2023)_16/30/35,-53,-46,-40,-48,-44,-30,-52,-44
1691487075960,(08/08/2023)_16/31/15,-50,-39,-41,-47,-41,-36,-48,-47
1691486981740,(08/08/2023)_16/29/41,-49,-43,-38,-47,-40,-30,-48,-49
1691487166083,(08/08/2023)_16/32/46,-48,-39,-41,-47,-41,-35,-48,-50
1691486979801,(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
1691487081872,(08/08/2023)_16/31/21,-50,-39,-41,-48,-40,-35,-48,-48
1691487079933,(08/08/2023)_16/31/19,-49,-38,-40,-47,-41,-36,-49,-48
1691487117923,(08/08/2023)_16/31/57,-55,-38,-41,-47,-42,-35,-49,-48
1691487188018,(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
1691487011835,(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
1691487099937,(08/08/2023)_16/31/39,-51,-38,-41,-47,-39,-36,-49,-47
1691487127968,(08/08/2023)_16/32/07,-48,-40,-41,-48,-36,-35,-48,-46
1691487005824,(08/08/2023)_16/30/05,-51,-38,-41,-47,-40,-35,-48,-47
1691487069935,(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
