TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474473511,(08/08/2023)_13/01/13,-50,-43,-47,-50,-45,-38,-52,-41
1691474514029,(08/08/2023)_13/01/54,-50,-40,-50,-49,-45,-38,-52,-40
1691474133741,(08/08/2023)_12/55/33,-49,-42,-50,-50,-49,-37,-52,-42
1691474117401,(08/08/2023)_12/55/17,-48,-44,-51,-48,-46,-38,-51,-41
1691474101998,(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
1691474461828,(08/08/2023)_13/01/01,-48,-46,-47,-49,-45,-38,-52,-40
1691474429893,(08/08/2023)_13/00/29,-49,-45,-50,-50,-45,-34,-51,-38
1691474542062,(08/08/2023)_13/02/22,-49,-42,-50,-52,-45,-38,-50,-41
1691474357886,(08/08/2023)_12/59/17,-50,-43,-49,-49,-48,-37,-51,-38
1691474510095,(08/08/2023)_13/01/50,-51,-41,-50,-50,-46,-38,-52,-38
1691474061391,(08/08/2023)_12/54/21,-49,-44,-50,-48,-44,-37,-52,-41
1691474549565,(08/08/2023)_13/02/29,-48,-46,-50,-51,-45,-38,-51,-41
1691474417578,(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
1691474425595,(08/08/2023)_13/00/25,-50,-44,-50,-51,-45,-37,-52,-38
1691474153358,(08/08/2023)_12/55/53,-49,-45,-50,-49,-45,-38,-52,-38
1691474030034,(08/08/2023)_12/53/50,-47,-45,-50,-49,-46,-38,-52,-39
1691474301690,(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
1691474321778,(08/08/2023)_12/58/41,-49,-43,-50,-50,-46,-37,-52,-37
1691474545709,(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
1691474233367,(08/08/2023)_12/57/13,-48,-42,-47,-50,-42,-37,-50,-38
