TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480176940,(08/08/2023)_14/36/16,-56,-40,-41,-43,-38,-39,-43,-42
1691480024971,(08/08/2023)_14/33/44,-53,-39,-41,-43,-41,-36,-43,-44
1691479925473,(08/08/2023)_14/32/05,-56,-43,-43,-46,-37,-39,-43,-41
1691480167742,(08/08/2023)_14/36/07,-54,-40,-40,-41,-38,-38,-43,-42
1691479968727,(08/08/2023)_14/32/48,-58,-39,-41,-43,-39,-37,-43,-45
1691480042466,(08/08/2023)_14/34/02,-54,-40,-41,-42,-39,-38,-43,-41
1691479947397,(08/08/2023)_14/32/27,-57,-41,-41,-44,-39,-38,-45,-41
1691479944762,(08/08/2023)_14/32/24,-53,-44,-41,-44,-38,-40,-43,-39
1691480079515,(08/08/2023)_14/34/39,-58,-39,-41,-41,-41,-38,-43,-44
1691480161484,(08/08/2023)_14/36/01,-56,-40,-41,-42,-42,-37,-43,-42
1691480085867,(08/08/2023)_14/34/45,-54,-39,-41,-42,-42,-35,-43,-42
1691480170470,(08/08/2023)_14/36/10,-59,-42,-39,-41,-41,-37,-43,-46
