TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475967387,(08/08/2023)_13/26/07,-37,-34,-45,-52,-46,-40,-53,-41
1691475797690,(08/08/2023)_13/23/17,-35,-40,-44,-51,-48,-39,-50,-44
1691475845818,(08/08/2023)_13/24/05,-36,-33,-42,-52,-48,-39,-53,-41
1691476160433,(08/08/2023)_13/29/20,-36,-33,-45,-52,-44,-41,-53,-41
1691476004967,(08/08/2023)_13/26/44,-35,-35,-45,-52,-47,-37,-54,-39
1691476173347,(08/08/2023)_13/29/33,-35,-34,-46,-52,-45,-40,-53,-41
1691475858568,(08/08/2023)_13/24/18,-35,-34,-45,-52,-46,-40,-51,-41
1691476132492,(08/08/2023)_13/28/52,-36,-36,-45,-52,-46,-40,-51,-41
1691475824489,(08/08/2023)_13/23/44,-35,-35,-47,-52,-48,-41,-54,-39
1691475782249,(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
1691475812897,(08/08/2023)_13/23/32,-36,-34,-44,-52,-49,-37,-52,-39
1691476071042,(08/08/2023)_13/27/51,-36,-35,-44,-52,-47,-33,-60,-40
1691475989955,(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
1691475960024,(08/08/2023)_13/26/00,-34,-34,-49,-52,-47,-38,-52,-41
1691475953496,(08/08/2023)_13/25/53,-35,-38,-46,-56,-43,-37,-45,-43
1691475993237,(08/08/2023)_13/26/33,-36,-35,-46,-51,-49,-40,-53,-41
1691475833565,(08/08/2023)_13/23/53,-36,-33,-44,-52,-47,-39,-52,-42
1691475902066,(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691475944174,(08/08/2023)_13/25/44,-35,-45,-45,-54,-41,-42,-51,-40
