TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483601447,(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
1691483315102,(08/08/2023)_15/28/35,-56,-45,-52,-44,-31,-47,-41,-36
1691483272932,(08/08/2023)_15/27/52,-46,-46,-53,-43,-33,-45,-39,-39
1691483459281,(08/08/2023)_15/30/59,-55,-46,-52,-44,-33,-47,-41,-36
1691483513326,(08/08/2023)_15/31/53,-55,-46,-53,-44,-34,-46,-40,-37
1691483339109,(08/08/2023)_15/28/59,-55,-45,-53,-45,-34,-45,-41,-36
1691483557378,(08/08/2023)_15/32/37,-52,-46,-55,-44,-34,-44,-40,-37
1691483569364,(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
1691483587401,(08/08/2023)_15/33/07,-55,-45,-52,-45,-34,-46,-41,-36
1691483575307,(08/08/2023)_15/32/55,-54,-45,-52,-44,-36,-45,-40,-37
1691483347084,(08/08/2023)_15/29/07,-55,-42,-52,-44,-35,-45,-41,-36
1691483463266,(08/08/2023)_15/31/03,-54,-46,-52,-43,-31,-45,-41,-36
1691483607447,(08/08/2023)_15/33/27,-55,-45,-52,-45,-34,-48,-39,-37
1691483443214,(08/08/2023)_15/30/43,-59,-43,-54,-45,-35,-44,-41,-37
1691483563337,(08/08/2023)_15/32/43,-55,-44,-52,-45,-32,-47,-41,-34
1691483395176,(08/08/2023)_15/29/55,-56,-46,-53,-42,-35,-45,-41,-37
1691483465331,(08/08/2023)_15/31/05,-55,-45,-53,-43,-35,-46,-41,-36
1691483268968,(08/08/2023)_15/27/48,-50,-45,-52,-45,-35,-51,-39,-38
1691483441267,(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
1691483317091,(08/08/2023)_15/28/37,-55,-45,-52,-44,-34,-46,-40,-36
