TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480406683,(08/08/2023)_14/40/06,-47,-42,-48,-43,-49,-35,-46,-45
1691480404568,(08/08/2023)_14/40/04,-46,-43,-45,-44,-49,-35,-47,-44
1691480414560,(08/08/2023)_14/40/14,-46,-43,-48,-44,-49,-33,-47,-44
1691480386581,(08/08/2023)_14/39/46,-47,-43,-47,-44,-49,-35,-47,-45
1691480262415,(08/08/2023)_14/37/42,-48,-43,-44,-44,-47,-31,-47,-44
1691480526787,(08/08/2023)_14/42/06,-47,-44,-48,-43,-49,-35,-46,-44
1691480342452,(08/08/2023)_14/39/02,-48,-43,-48,-44,-49,-36,-47,-44
1691480246333,(08/08/2023)_14/37/26,-45,-43,-51,-44,-50,-41,-45,-42
1691480258262,(08/08/2023)_14/37/38,-47,-44,-46,-44,-49,-31,-47,-44
1691480316337,(08/08/2023)_14/38/36,-47,-44,-48,-44,-49,-33,-47,-44
1691480474641,(08/08/2023)_14/41/14,-46,-43,-48,-44,-49,-34,-47,-44
1691480360458,(08/08/2023)_14/39/20,-47,-42,-49,-43,-49,-35,-47,-44
1691480450751,(08/08/2023)_14/40/50,-47,-44,-47,-44,-49,-33,-47,-44
1691480290325,(08/08/2023)_14/38/10,-47,-44,-47,-44,-49,-33,-47,-44
1691480460632,(08/08/2023)_14/41/00,-46,-42,-48,-44,-49,-34,-46,-45
1691480296490,(08/08/2023)_14/38/16,-47,-43,-48,-44,-44,-36,-47,-43
1691480314431,(08/08/2023)_14/38/34,-47,-43,-47,-44,-46,-33,-47,-44
1691480334398,(08/08/2023)_14/38/54,-47,-43,-47,-44,-50,-36,-47,-45
1691480446593,(08/08/2023)_14/40/46,-47,-43,-48,-43,-49,-33,-44,-45
1691480516744,(08/08/2023)_14/41/56,-47,-45,-48,-43,-49,-33,-46,-45
