TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489557142,(08/08/2023)_17/12/37,-50,-44,-54,-51,-39,-47,-34,-21
1691489619183,(08/08/2023)_17/13/39,-49,-44,-53,-50,-37,-45,-35,-21
1691489560138,(08/08/2023)_17/12/40,-50,-40,-53,-51,-38,-46,-34,-20
1691489432262,(08/08/2023)_17/10/32,-50,-44,-54,-52,-38,-46,-36,-20
1691489416917,(08/08/2023)_17/10/16,-48,-42,-53,-50,-39,-45,-35,-20
1691489606531,(08/08/2023)_17/13/26,-50,-44,-53,-51,-39,-46,-36,-22
1691489537482,(08/08/2023)_17/12/17,-51,-44,-53,-51,-37,-48,-34,-21
1691489569045,(08/08/2023)_17/12/49,-49,-44,-53,-51,-39,-47,-34,-22
1691489438107,(08/08/2023)_17/10/38,-50,-44,-52,-49,-38,-46,-34,-22
1691489581232,(08/08/2023)_17/13/01,-51,-44,-54,-51,-38,-55,-34,-20
1691489553892,(08/08/2023)_17/12/33,-50,-41,-53,-50,-38,-50,-34,-21
1691489531055,(08/08/2023)_17/12/11,-50,-44,-52,-51,-39,-46,-34,-21
