TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481772002,(08/08/2023)_15/02/52,-50,-38,-44,-50,-45,-29,-50,-42
1691481569836,(08/08/2023)_14/59/29,-52,-37,-46,-49,-45,-29,-52,-43
1691481667832,(08/08/2023)_15/01/07,-51,-38,-45,-50,-45,-29,-53,-40
1691481767965,(08/08/2023)_15/02/47,-48,-37,-46,-50,-45,-29,-50,-41
1691481741856,(08/08/2023)_15/02/21,-52,-39,-45,-51,-45,-30,-51,-44
1691481753947,(08/08/2023)_15/02/33,-49,-38,-45,-51,-47,-30,-48,-42
1691481661888,(08/08/2023)_15/01/01,-50,-37,-45,-50,-45,-28,-52,-42
1691481621835,(08/08/2023)_15/00/21,-53,-37,-44,-48,-44,-30,-51,-42
1691481723900,(08/08/2023)_15/02/03,-53,-31,-50,-52,-47,-29,-51,-41
1691481523703,(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
1691481553743,(08/08/2023)_14/59/13,-51,-37,-45,-49,-44,-29,-51,-43
1691481675897,(08/08/2023)_15/01/15,-48,-38,-44,-48,-45,-29,-52,-42
1691481617736,(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
1691481635779,(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
1691481607808,(08/08/2023)_15/00/07,-51,-37,-44,-48,-44,-29,-50,-43
1691481581802,(08/08/2023)_14/59/41,-51,-38,-45,-50,-45,-29,-52,-43
1691481695891,(08/08/2023)_15/01/35,-50,-37,-44,-49,-45,-29,-52,-42
1691481579758,(08/08/2023)_14/59/39,-51,-38,-45,-48,-44,-30,-51,-42
1691481525691,(08/08/2023)_14/58/45,-50,-37,-45,-49,-41,-29,-52,-41
1691481591833,(08/08/2023)_14/59/51,-50,-38,-46,-50,-44,-30,-52,-42
