TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479977463,(08/08/2023)_14/32/57,-58,-39,-41,-43,-38,-34,-43,-44
1691480070534,(08/08/2023)_14/34/30,-60,-40,-41,-43,-42,-39,-43,-41
1691480161484,(08/08/2023)_14/36/01,-56,-40,-41,-42,-42,-37,-43,-42
1691480042466,(08/08/2023)_14/34/02,-54,-40,-41,-42,-39,-38,-43,-41
1691480079515,(08/08/2023)_14/34/39,-58,-39,-41,-41,-41,-38,-43,-44
1691479974519,(08/08/2023)_14/32/54,-57,-38,-41,-41,-41,-37,-44,-42
1691480064168,(08/08/2023)_14/34/24,-53,-40,-41,-41,-40,-37,-43,-40
1691480033748,(08/08/2023)_14/33/53,-51,-39,-41,-42,-40,-38,-43,-42
1691479971268,(08/08/2023)_14/32/51,-56,-40,-41,-42,-41,-39,-43,-38
1691479925473,(08/08/2023)_14/32/05,-56,-43,-43,-46,-37,-39,-43,-41
1691479938002,(08/08/2023)_14/32/18,-60,-44,-44,-42,-40,-39,-44,-39
1691479928418,(08/08/2023)_14/32/08,-55,-42,-41,-41,-37,-38,-43,-37
