TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476484332,(08/08/2023)_13/34/44,-48,-45,-53,-46,-39,-41,-51,-46
1691476695939,(08/08/2023)_13/38/15,-46,-42,-54,-46,-45,-47,-51,-43
1691476382880,(08/08/2023)_13/33/02,-43,-42,-52,-45,-42,-44,-50,-43
1691476424904,(08/08/2023)_13/33/44,-50,-43,-51,-46,-37,-45,-54,-41
1691476402405,(08/08/2023)_13/33/22,-45,-43,-84,-46,-43,-46,-50,-45
1691476472038,(08/08/2023)_13/34/32,-47,-43,-53,-45,-41,-44,-50,-44
1691476716841,(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
1691476393169,(08/08/2023)_13/33/13,-44,-43,-52,-46,-42,-48,-49,-46
1691476430189,(08/08/2023)_13/33/50,-51,-47,-52,-46,-38,-46,-50,-46
1691476663407,(08/08/2023)_13/37/43,-52,-41,-56,-47,-42,-50,-48,-46
1691476445514,(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
1691476686360,(08/08/2023)_13/38/06,-48,-46,-55,-50,-37,-43,-48,-43
1691476367527,(08/08/2023)_13/32/47,-44,-43,-53,-45,-42,-48,-49,-43
1691476692827,(08/08/2023)_13/38/12,-44,-43,-55,-46,-39,-46,-51,-43
1691476679329,(08/08/2023)_13/37/59,-42,-45,-51,-51,-41,-51,-49,-47
1691476666519,(08/08/2023)_13/37/46,-47,-39,-56,-47,-42,-41,-49,-44
1691476585212,(08/08/2023)_13/36/25,-45,-42,-55,-44,-39,-49,-50,-43
1691476554076,(08/08/2023)_13/35/54,-45,-42,-54,-45,-42,-44,-51,-44
1691476330366,(08/08/2023)_13/32/10,-44,-41,-52,-46,-44,-43,-50,-42
1691476376503,(08/08/2023)_13/32/56,-44,-43,-51,-45,-42,-44,-50,-45
