TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484607866,(08/08/2023)_15/50/07,-58,-43,-51,-45,-35,-38,-43,-33
1691484353524,(08/08/2023)_15/45/53,-53,-53,-53,-47,-35,-45,-42,-33
1691484457660,(08/08/2023)_15/47/37,-53,-45,-54,-47,-34,-43,-43,-33
1691484349572,(08/08/2023)_15/45/49,-57,-51,-54,-47,-33,-46,-43,-33
1691484551769,(08/08/2023)_15/49/11,-54,-45,-54,-47,-34,-43,-43,-33
1691484459698,(08/08/2023)_15/47/39,-53,-39,-53,-47,-34,-40,-43,-33
1691484461643,(08/08/2023)_15/47/41,-53,-44,-54,-47,-34,-43,-43,-33
1691484471587,(08/08/2023)_15/47/51,-54,-44,-54,-47,-35,-42,-43,-33
1691484377621,(08/08/2023)_15/46/17,-53,-42,-52,-47,-35,-43,-41,-35
1691484385582,(08/08/2023)_15/46/25,-54,-46,-53,-48,-32,-43,-42,-34
1691484547778,(08/08/2023)_15/49/07,-55,-45,-54,-47,-36,-41,-43,-34
1691484501725,(08/08/2023)_15/48/21,-54,-45,-54,-47,-36,-43,-42,-35
1691484517762,(08/08/2023)_15/48/37,-54,-45,-54,-47,-35,-41,-43,-33
1691484403607,(08/08/2023)_15/46/43,-55,-44,-54,-48,-35,-42,-43,-33
1691484527729,(08/08/2023)_15/48/47,-54,-45,-53,-48,-33,-43,-43,-34
1691484491662,(08/08/2023)_15/48/11,-54,-45,-54,-47,-34,-42,-42,-33
1691484473639,(08/08/2023)_15/47/53,-56,-44,-54,-47,-35,-42,-43,-33
1691484391725,(08/08/2023)_15/46/31,-55,-45,-53,-47,-34,-44,-42,-34
1691484425628,(08/08/2023)_15/47/05,-54,-45,-53,-46,-35,-41,-42,-33
1691484511656,(08/08/2023)_15/48/31,-54,-44,-54,-47,-35,-41,-43,-34
