TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479675128,(08/08/2023)_14/27/55,-52,-45,-47,-50,-39,-40,-45,-33
1691479691427,(08/08/2023)_14/28/11,-54,-36,-47,-50,-39,-39,-45,-34
1691479704501,(08/08/2023)_14/28/24,-52,-41,-48,-50,-40,-39,-45,-32
1691479701729,(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
1691479595495,(08/08/2023)_14/26/35,-53,-44,-48,-50,-38,-40,-46,-34
1691479744323,(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
1691479725968,(08/08/2023)_14/28/45,-52,-43,-48,-50,-40,-39,-46,-35
1691479707506,(08/08/2023)_14/28/27,-52,-43,-48,-50,-39,-39,-45,-33
1691479769197,(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
1691479654188,(08/08/2023)_14/27/34,-53,-43,-48,-51,-40,-37,-45,-35
1691479610531,(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
1691479648142,(08/08/2023)_14/27/28,-53,-46,-47,-51,-40,-40,-46,-34
