TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489297037,(08/08/2023)_17/08/17,-45,-35,-50,-48,-40,-45,-41,-28
1691489325091,(08/08/2023)_17/08/45,-49,-44,-54,-48,-42,-42,-42,-29
1691489267026,(08/08/2023)_17/07/47,-48,-38,-50,-50,-40,-50,-40,-30
1691489124895,(08/08/2023)_17/05/24,-45,-36,-50,-47,-40,-47,-40,-29
1691489242963,(08/08/2023)_17/07/22,-45,-35,-51,-49,-39,-47,-40,-30
1691489263086,(08/08/2023)_17/07/43,-45,-37,-50,-50,-40,-48,-40,-30
1691489250936,(08/08/2023)_17/07/30,-46,-35,-50,-50,-40,-45,-40,-29
1691489277043,(08/08/2023)_17/07/57,-50,-36,-51,-50,-39,-48,-40,-29
1691489116912,(08/08/2023)_17/05/16,-46,-35,-50,-49,-39,-48,-40,-29
1691489226995,(08/08/2023)_17/07/06,-45,-36,-50,-50,-39,-48,-40,-30
1691489083013,(08/08/2023)_17/04/43,-44,-35,-48,-49,-40,-47,-40,-29
1691489345057,(08/08/2023)_17/09/05,-46,-42,-52,-49,-40,-49,-39,-29
1691489295181,(08/08/2023)_17/08/15,-45,-35,-50,-49,-40,-46,-40,-29
1691489136879,(08/08/2023)_17/05/36,-46,-36,-50,-47,-40,-48,-40,-29
1691489337047,(08/08/2023)_17/08/57,-47,-41,-50,-48,-40,-45,-42,-28
1691489072891,(08/08/2023)_17/04/32,-48,-41,-52,-49,-42,-48,-35,-32
1691489138944,(08/08/2023)_17/05/38,-46,-36,-50,-49,-39,-47,-40,-30
1691489084847,(08/08/2023)_17/04/44,-46,-36,-50,-50,-39,-46,-41,-30
1691489289036,(08/08/2023)_17/08/09,-44,-36,-50,-49,-40,-47,-40,-30
1691489164946,(08/08/2023)_17/06/04,-45,-36,-50,-50,-39,-47,-41,-29
