TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479709385,(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
1691479775488,(08/08/2023)_14/29/35,-48,-44,-47,-44,-43,-39,-46,-36
1691479787591,(08/08/2023)_14/29/47,-48,-44,-47,-44,-43,-39,-46,-35
1691479685348,(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
1691479665384,(08/08/2023)_14/27/45,-47,-45,-47,-44,-44,-40,-47,-36
1691479707501,(08/08/2023)_14/28/27,-48,-44,-48,-43,-44,-39,-46,-36
1691479723478,(08/08/2023)_14/28/43,-48,-44,-47,-44,-43,-39,-46,-37
1691479763576,(08/08/2023)_14/29/23,-48,-45,-46,-42,-43,-40,-46,-36
1691479651456,(08/08/2023)_14/27/31,-48,-45,-47,-44,-44,-39,-46,-35
1691479613373,(08/08/2023)_14/26/53,-47,-44,-47,-42,-41,-39,-46,-36
1691479705412,(08/08/2023)_14/28/25,-47,-44,-47,-43,-43,-39,-46,-36
1691479607405,(08/08/2023)_14/26/47,-48,-43,-47,-44,-43,-39,-45,-35
1691479639407,(08/08/2023)_14/27/19,-47,-45,-47,-44,-43,-39,-46,-35
1691479741518,(08/08/2023)_14/29/01,-48,-43,-47,-43,-42,-39,-46,-36
1691479565329,(08/08/2023)_14/26/05,-46,-45,-48,-44,-43,-42,-46,-35
1691479795564,(08/08/2023)_14/29/55,-48,-44,-47,-44,-43,-43,-47,-35
1691479669381,(08/08/2023)_14/27/49,-48,-43,-47,-43,-44,-40,-46,-36
1691479771578,(08/08/2023)_14/29/31,-48,-44,-47,-43,-43,-40,-45,-31
1691479545272,(08/08/2023)_14/25/45,-47,-45,-52,-46,-44,-46,-44,-36
1691479703388,(08/08/2023)_14/28/23,-47,-45,-47,-43,-43,-39,-46,-22
