TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477175723,(08/08/2023)_13/46/15,-40,-37,-51,-43,-38,-35,-48,-41
1691477318570,(08/08/2023)_13/48/38,-48,-39,-52,-44,-38,-37,-50,-36
1691477315102,(08/08/2023)_13/48/35,-50,-39,-52,-43,-41,-38,-50,-37
1691477201173,(08/08/2023)_13/46/41,-48,-39,-51,-44,-38,-38,-51,-35
1691477382592,(08/08/2023)_13/49/42,-47,-38,-52,-44,-40,-36,-49,-36
1691477207340,(08/08/2023)_13/46/47,-47,-39,-52,-44,-37,-36,-48,-36
1691477231454,(08/08/2023)_13/47/11,-45,-40,-52,-44,-37,-37,-48,-36
1691477370146,(08/08/2023)_13/49/30,-48,-38,-52,-42,-38,-35,-50,-37
1691477327397,(08/08/2023)_13/48/47,-50,-39,-51,-44,-38,-37,-50,-36
1691477330265,(08/08/2023)_13/48/50,-48,-40,-52,-44,-35,-35,-50,-37
1691477184665,(08/08/2023)_13/46/24,-45,-40,-51,-42,-36,-36,-50,-39
1691477218935,(08/08/2023)_13/46/58,-47,-38,-51,-42,-38,-37,-50,-37
