TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475926081,(08/08/2023)_13/25/26,-44,-37,-48,-43,-49,-42,-47,-41
1691475894122,(08/08/2023)_13/24/54,-45,-37,-49,-44,-48,-45,-47,-40
1691476046417,(08/08/2023)_13/27/26,-45,-38,-49,-44,-48,-44,-48,-41
1691475859961,(08/08/2023)_13/24/19,-45,-37,-50,-43,-49,-44,-47,-41
1691475970243,(08/08/2023)_13/26/10,-46,-38,-49,-44,-50,-45,-47,-40
1691475877960,(08/08/2023)_13/24/37,-45,-37,-49,-42,-50,-36,-47,-40
1691475892036,(08/08/2023)_13/24/52,-45,-37,-50,-43,-50,-44,-47,-40
1691475952114,(08/08/2023)_13/25/52,-45,-38,-46,-47,-50,-43,-49,-38
1691475847970,(08/08/2023)_13/24/07,-44,-36,-49,-44,-48,-30,-47,-39
1691475988286,(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
1691475982260,(08/08/2023)_13/26/22,-45,-38,-48,-43,-52,-44,-47,-40
1691475849903,(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
1691475912088,(08/08/2023)_13/25/12,-45,-36,-48,-44,-49,-44,-47,-40
1691476022359,(08/08/2023)_13/27/02,-40,-38,-49,-44,-48,-46,-47,-41
1691475978321,(08/08/2023)_13/26/18,-46,-38,-49,-44,-50,-44,-48,-39
1691475944157,(08/08/2023)_13/25/44,-44,-37,-48,-46,-50,-43,-48,-40
1691475841982,(08/08/2023)_13/24/01,-45,-37,-49,-44,-49,-46,-47,-40
1691475972208,(08/08/2023)_13/26/12,-46,-37,-49,-44,-49,-45,-47,-40
1691475815845,(08/08/2023)_13/23/35,-45,-37,-50,-43,-49,-43,-47,-39
1691475946171,(08/08/2023)_13/25/46,-45,-38,-47,-46,-53,-43,-50,-40
