TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485349654,(08/08/2023)_16/02/29,-45,-43,-58,-45,-36,-51,-45,-39
1691485189404,(08/08/2023)_15/59/49,-45,-42,-58,-46,-37,-49,-46,-39
1691485359612,(08/08/2023)_16/02/39,-45,-43,-58,-46,-36,-50,-46,-39
1691485305630,(08/08/2023)_16/01/45,-46,-43,-57,-47,-35,-51,-46,-39
1691485171440,(08/08/2023)_15/59/31,-46,-44,-58,-47,-36,-51,-45,-39
1691485397612,(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
1691485201429,(08/08/2023)_16/00/01,-45,-42,-58,-45,-35,-50,-46,-39
1691485335641,(08/08/2023)_16/02/15,-43,-44,-58,-47,-36,-50,-46,-39
1691485215537,(08/08/2023)_16/00/15,-45,-43,-57,-45,-36,-53,-45,-39
1691485401694,(08/08/2023)_16/03/21,-45,-42,-58,-46,-36,-50,-46,-39
1691485327551,(08/08/2023)_16/02/07,-45,-46,-58,-47,-37,-49,-46,-40
1691485227599,(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
1691485481673,(08/08/2023)_16/04/41,-47,-44,-51,-47,-35,-46,-47,-38
1691485395669,(08/08/2023)_16/03/15,-45,-42,-57,-47,-35,-50,-46,-38
1691485271543,(08/08/2023)_16/01/11,-45,-43,-58,-47,-37,-49,-46,-38
1691485355620,(08/08/2023)_16/02/35,-45,-43,-58,-47,-37,-52,-45,-40
1691485223426,(08/08/2023)_16/00/23,-45,-40,-58,-46,-36,-52,-46,-38
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485353565,(08/08/2023)_16/02/33,-44,-44,-58,-46,-36,-52,-46,-40
1691485447832,(08/08/2023)_16/04/07,-45,-42,-58,-46,-37,-49,-45,-38
