TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482632451,(08/08/2023)_15/17/12,-49,-39,-48,-44,-44,-42,-51,-43
1691482768081,(08/08/2023)_15/19/28,-38,-47,-52,-44,-46,-40,-51,-39
1691482623873,(08/08/2023)_15/17/03,-51,-43,-48,-40,-41,-36,-54,-43
1691482629557,(08/08/2023)_15/17/09,-56,-37,-52,-44,-42,-39,-50,-45
1691482826828,(08/08/2023)_15/20/26,-39,-47,-51,-44,-50,-41,-53,-39
1691482854576,(08/08/2023)_15/20/54,-38,-46,-52,-44,-49,-42,-52,-38
1691482730953,(08/08/2023)_15/18/50,-39,-39,-52,-44,-45,-39,-52,-38
1691482626594,(08/08/2023)_15/17/06,-52,-46,-51,-43,-47,-39,-55,-36
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
1691482759050,(08/08/2023)_15/19/19,-39,-44,-51,-44,-46,-40,-53,-38
1691482617601,(08/08/2023)_15/16/57,-52,-36,-50,-42,-44,-41,-49,-38
1691482740035,(08/08/2023)_15/19/00,-40,-46,-53,-44,-46,-41,-52,-38
