TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473377350,(08/08/2023)_12/42/57,-52,-41,-50,-45,-36,-46,-50,-33
1691473821687,(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
1691473589964,(08/08/2023)_12/46/29,-50,-44,-50,-47,-37,-46,-50,-34
1691473621863,(08/08/2023)_12/47/01,-49,-42,-50,-47,-35,-46,-50,-35
1691473741412,(08/08/2023)_12/49/01,-52,-41,-51,-46,-36,-47,-50,-37
1691473429911,(08/08/2023)_12/43/49,-50,-40,-51,-46,-38,-46,-49,-33
1691473897722,(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
1691473781487,(08/08/2023)_12/49/41,-53,-43,-51,-46,-40,-47,-50,-34
1691473549305,(08/08/2023)_12/45/49,-50,-44,-50,-46,-37,-45,-50,-35
1691473425752,(08/08/2023)_12/43/45,-51,-42,-50,-45,-37,-45,-50,-35
1691473789478,(08/08/2023)_12/49/49,-52,-42,-50,-45,-37,-46,-51,-35
1691473674198,(08/08/2023)_12/47/54,-51,-45,-48,-48,-37,-50,-46,-36
1691473830263,(08/08/2023)_12/50/30,-52,-46,-51,-45,-38,-46,-51,-34
1691473489255,(08/08/2023)_12/44/49,-50,-42,-51,-45,-38,-46,-50,-34
1691473545310,(08/08/2023)_12/45/45,-50,-45,-51,-45,-37,-45,-50,-35
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473585646,(08/08/2023)_12/46/25,-51,-40,-51,-45,-39,-46,-50,-35
1691473886320,(08/08/2023)_12/51/26,-50,-44,-51,-46,-38,-46,-50,-34
1691473801604,(08/08/2023)_12/50/01,-52,-40,-51,-46,-37,-46,-50,-36
1691473561830,(08/08/2023)_12/46/01,-52,-43,-50,-45,-38,-45,-50,-35
