TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483400649,(08/08/2023)_15/30/00,-65,-47,-52,-51,-38,-45,-39,-35
1691483486577,(08/08/2023)_15/31/26,-66,-49,-55,-53,-39,-42,-39,-36
1691483379670,(08/08/2023)_15/29/39,-64,-46,-54,-53,-40,-41,-40,-35
1691483319215,(08/08/2023)_15/28/39,-63,-46,-54,-53,-37,-43,-39,-33
1691483306572,(08/08/2023)_15/28/26,-61,-49,-54,-53,-40,-45,-40,-35
1691483427843,(08/08/2023)_15/30/27,-62,-46,-54,-53,-40,-42,-39,-35
1691483505104,(08/08/2023)_15/31/45,-61,-47,-53,-52,-39,-45,-40,-34
1691483452168,(08/08/2023)_15/30/52,-52,-54,-55,-57,-42,-45,-40,-34
1691483358358,(08/08/2023)_15/29/18,-59,-46,-54,-52,-39,-42,-40,-34
1691483300540,(08/08/2023)_15/28/20,-61,-47,-54,-53,-37,-42,-39,-34
1691483328569,(08/08/2023)_15/28/48,-63,-47,-54,-53,-37,-45,-39,-34
1691483361150,(08/08/2023)_15/29/21,-62,-49,-54,-52,-40,-42,-39,-36
