TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488127541,(08/08/2023)_16/48/47,-57,-44,-53,-56,-41,-43,-43,-45
1691488221972,(08/08/2023)_16/50/21,-52,-44,-52,-56,-38,-43,-43,-43
1691488084485,(08/08/2023)_16/48/04,-58,-42,-54,-56,-38,-41,-43,-45
1691488075414,(08/08/2023)_16/47/55,-54,-40,-54,-57,-35,-41,-43,-43
1691488197606,(08/08/2023)_16/49/57,-56,-41,-53,-56,-38,-43,-43,-43
1691488143160,(08/08/2023)_16/49/03,-55,-44,-53,-56,-39,-43,-43,-42
1691488087372,(08/08/2023)_16/48/07,-56,-39,-55,-56,-37,-41,-43,-43
1691488284176,(08/08/2023)_16/51/24,-56,-41,-52,-56,-40,-43,-43,-47
1691488293682,(08/08/2023)_16/51/33,-57,-44,-53,-56,-39,-41,-43,-44
1691488277707,(08/08/2023)_16/51/17,-57,-43,-52,-56,-40,-43,-44,-43
1691488246772,(08/08/2023)_16/50/46,-52,-45,-54,-56,-39,-43,-43,-45
1691488206613,(08/08/2023)_16/50/06,-56,-40,-53,-56,-40,-41,-43,-44
