TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469727073,(08/08/2023)_11/42/07,-44,-49,-40,-25,-27,-49,-54,-47
1691469917632,(08/08/2023)_11/45/17,-44,-48,-39,-24,-28,-48,-50,-48
1691469689005,(08/08/2023)_11/41/29,-43,-49,-40,-23,-27,-49,-55,-48
1691470017860,(08/08/2023)_11/46/57,-44,-49,-40,-24,-28,-49,-56,-48
1691469634841,(08/08/2023)_11/40/34,-44,-45,-42,-24,-26,-47,-56,-47
1691469947669,(08/08/2023)_11/45/47,-43,-45,-42,-23,-23,-46,-51,-49
1691469981668,(08/08/2023)_11/46/21,-44,-49,-40,-23,-27,-49,-55,-49
1691469895455,(08/08/2023)_11/44/55,-43,-44,-39,-27,-24,-47,-48,-48
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691469707046,(08/08/2023)_11/41/47,-43,-49,-39,-24,-27,-50,-54,-47
1691469809322,(08/08/2023)_11/43/29,-44,-49,-39,-27,-24,-49,-50,-47
1691469574814,(08/08/2023)_11/39/34,-42,-49,-40,-25,-27,-49,-45,-47
1691469648900,(08/08/2023)_11/40/48,-43,-49,-40,-23,-27,-49,-54,-47
1691469831325,(08/08/2023)_11/43/51,-43,-50,-37,-25,-24,-50,-49,-46
1691469945758,(08/08/2023)_11/45/45,-42,-43,-43,-24,-24,-49,-55,-47
1691470095864,(08/08/2023)_11/48/15,-43,-49,-41,-24,-27,-49,-51,-48
1691469845355,(08/08/2023)_11/44/05,-44,-47,-41,-25,-27,-49,-43,-48
1691470075947,(08/08/2023)_11/47/55,-45,-49,-41,-24,-27,-49,-54,-48
1691469987613,(08/08/2023)_11/46/27,-44,-49,-39,-24,-27,-48,-56,-47
1691469795255,(08/08/2023)_11/43/15,-42,-49,-39,-24,-27,-49,-52,-48
1691469735007,(08/08/2023)_11/42/15,-43,-49,-39,-24,-27,-49,-56,-47
1691469811293,(08/08/2023)_11/43/31,-46,-46,-40,-26,-25,-50,-53,-46
1691470111835,(08/08/2023)_11/48/31,-44,-49,-40,-24,-27,-48,-52,-47
1691469678955,(08/08/2023)_11/41/18,-44,-48,-41,-23,-27,-49,-55,-48
1691469867478,(08/08/2023)_11/44/27,-45,-50,-40,-25,-27,-47,-47,-50
1691469640996,(08/08/2023)_11/40/40,-42,-47,-39,-22,-27,-48,-49,-47
1691469857361,(08/08/2023)_11/44/17,-42,-46,-42,-24,-26,-47,-44,-50
1691469622841,(08/08/2023)_11/40/22,-45,-44,-43,-28,-26,-48,-48,-47
1691470143849,(08/08/2023)_11/49/03,-47,-46,-41,-26,-23,-49,-52,-48
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691469879507,(08/08/2023)_11/44/39,-45,-47,-40,-24,-23,-47,-45,-49
1691469989759,(08/08/2023)_11/46/29,-43,-50,-41,-25,-27,-48,-55,-49
1691470145986,(08/08/2023)_11/49/05,-47,-49,-42,-24,-25,-49,-46,-47
1691469632883,(08/08/2023)_11/40/32,-44,-46,-42,-23,-26,-48,-49,-46
1691469616803,(08/08/2023)_11/40/16,-44,-48,-40,-24,-26,-49,-51,-49
1691469771171,(08/08/2023)_11/42/51,-48,-45,-38,-23,-23,-47,-46,-49
1691469568785,(08/08/2023)_11/39/28,-46,-49,-44,-22,-25,-48,-45,-46
1691469791379,(08/08/2023)_11/43/11,-44,-49,-41,-22,-28,-48,-49,-46
1691469582850,(08/08/2023)_11/39/42,-39,-49,-38,-20,-28,-49,-51,-47
1691469608917,(08/08/2023)_11/40/08,-43,-41,-37,-26,-26,-49,-49,-48
1691470085901,(08/08/2023)_11/48/05,-42,-48,-40,-24,-28,-48,-54,-48
1691469711029,(08/08/2023)_11/41/51,-44,-49,-40,-24,-27,-49,-55,-47
