TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488553680,(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
1691488427423,(08/08/2023)_16/53/47,-53,-41,-48,-50,-38,-39,-41,-32
1691488409513,(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
1691488411606,(08/08/2023)_16/53/31,-53,-44,-48,-51,-37,-40,-41,-33
1691488529628,(08/08/2023)_16/55/29,-50,-41,-47,-50,-37,-36,-39,-33
1691488629702,(08/08/2023)_16/57/09,-54,-44,-48,-50,-37,-38,-40,-32
1691488531593,(08/08/2023)_16/55/31,-51,-46,-48,-49,-37,-39,-38,-32
1691488459566,(08/08/2023)_16/54/19,-53,-44,-48,-51,-38,-39,-40,-33
1691488401404,(08/08/2023)_16/53/21,-51,-42,-48,-50,-38,-40,-40,-33
1691488519626,(08/08/2023)_16/55/19,-52,-42,-48,-50,-36,-38,-40,-32
1691488621807,(08/08/2023)_16/57/01,-53,-43,-48,-51,-38,-39,-40,-33
1691488583616,(08/08/2023)_16/56/23,-56,-44,-48,-51,-36,-39,-40,-31
1691488601616,(08/08/2023)_16/56/41,-53,-44,-47,-51,-37,-40,-40,-32
1691488595666,(08/08/2023)_16/56/35,-53,-43,-47,-51,-30,-29,-40,-33
1691488469764,(08/08/2023)_16/54/29,-53,-42,-48,-49,-38,-38,-40,-32
1691488485592,(08/08/2023)_16/54/45,-54,-43,-48,-49,-37,-39,-40,-33
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488591619,(08/08/2023)_16/56/31,-53,-41,-49,-51,-37,-40,-40,-32
1691488499598,(08/08/2023)_16/54/59,-54,-43,-48,-50,-38,-39,-40,-32
1691488615655,(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
