TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484465642,(08/08/2023)_15/47/45,-54,-45,-53,-47,-35,-42,-42,-34
1691484397555,(08/08/2023)_15/46/37,-53,-45,-54,-49,-35,-41,-42,-33
1691484505671,(08/08/2023)_15/48/25,-54,-45,-54,-47,-34,-42,-43,-34
1691484537855,(08/08/2023)_15/48/57,-54,-45,-54,-47,-35,-41,-43,-34
1691484375642,(08/08/2023)_15/46/15,-49,-44,-53,-49,-32,-46,-41,-34
1691484509791,(08/08/2023)_15/48/29,-54,-46,-54,-47,-36,-42,-43,-29
1691484607866,(08/08/2023)_15/50/07,-58,-43,-51,-45,-35,-38,-43,-33
1691484403607,(08/08/2023)_15/46/43,-55,-44,-54,-48,-35,-42,-43,-33
1691484589770,(08/08/2023)_15/49/49,-54,-44,-54,-48,-33,-42,-43,-33
1691484459698,(08/08/2023)_15/47/39,-53,-39,-53,-47,-34,-40,-43,-33
1691484581876,(08/08/2023)_15/49/41,-54,-44,-54,-47,-35,-43,-42,-34
1691484437694,(08/08/2023)_15/47/17,-54,-41,-54,-47,-29,-41,-43,-34
1691484507737,(08/08/2023)_15/48/27,-54,-45,-54,-46,-35,-42,-43,-35
1691484347484,(08/08/2023)_15/45/47,-51,-47,-55,-48,-34,-48,-38,-34
1691484383621,(08/08/2023)_15/46/23,-52,-47,-52,-48,-36,-41,-42,-33
1691484491662,(08/08/2023)_15/48/11,-54,-45,-54,-47,-34,-42,-42,-33
1691484401540,(08/08/2023)_15/46/41,-55,-45,-54,-48,-34,-42,-42,-33
1691484413641,(08/08/2023)_15/46/53,-54,-45,-53,-48,-35,-42,-43,-33
1691484475668,(08/08/2023)_15/47/55,-54,-44,-54,-47,-34,-42,-44,-34
1691484421609,(08/08/2023)_15/47/01,-54,-44,-53,-48,-35,-43,-42,-34
