TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477632716,(08/08/2023)_13/53/52,-48,-45,-51,-47,-38,-46,-44,-45
1691477522620,(08/08/2023)_13/52/02,-48,-42,-51,-47,-38,-47,-44,-43
1691477478495,(08/08/2023)_13/51/18,-48,-45,-51,-46,-39,-48,-43,-43
1691477466471,(08/08/2023)_13/51/06,-50,-47,-50,-47,-40,-44,-43,-43
1691477805171,(08/08/2023)_13/56/45,-49,-43,-50,-47,-37,-48,-44,-45
1691477592663,(08/08/2023)_13/53/12,-48,-44,-51,-47,-37,-47,-44,-43
1691477576698,(08/08/2023)_13/52/56,-49,-43,-51,-45,-39,-46,-43,-44
1691477676826,(08/08/2023)_13/54/36,-51,-45,-47,-47,-39,-44,-43,-43
1691477580682,(08/08/2023)_13/53/00,-48,-44,-50,-47,-38,-41,-44,-44
1691477686983,(08/08/2023)_13/54/46,-51,-43,-53,-46,-36,-50,-44,-42
1691477757014,(08/08/2023)_13/55/57,-49,-44,-50,-46,-38,-46,-44,-45
1691477482374,(08/08/2023)_13/51/22,-49,-44,-52,-44,-37,-49,-44,-45
1691477508422,(08/08/2023)_13/51/48,-48,-44,-51,-47,-37,-47,-45,-44
1691477703034,(08/08/2023)_13/55/03,-49,-46,-50,-47,-37,-47,-41,-44
1691477783210,(08/08/2023)_13/56/23,-48,-44,-51,-46,-36,-48,-42,-44
1691477734980,(08/08/2023)_13/55/34,-52,-42,-53,-49,-39,-47,-47,-42
1691477546473,(08/08/2023)_13/52/26,-49,-44,-51,-47,-38,-46,-44,-45
1691477712984,(08/08/2023)_13/55/12,-47,-43,-51,-47,-38,-47,-44,-43
1691477510536,(08/08/2023)_13/51/50,-49,-45,-51,-47,-38,-46,-45,-44
1691477506478,(08/08/2023)_13/51/46,-47,-44,-50,-47,-38,-46,-44,-44
