TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480035619,(08/08/2023)_14/33/55,-52,-44,-44,-42,-37,-42,-45,-35
1691480197822,(08/08/2023)_14/36/37,-49,-43,-44,-42,-37,-43,-45,-39
1691480157663,(08/08/2023)_14/35/57,-50,-43,-44,-42,-37,-42,-45,-38
1691480067594,(08/08/2023)_14/34/27,-51,-42,-44,-42,-36,-40,-45,-39
1691480091465,(08/08/2023)_14/34/51,-51,-44,-43,-41,-37,-41,-44,-38
1691480089638,(08/08/2023)_14/34/49,-52,-45,-44,-42,-36,-41,-45,-39
1691480187729,(08/08/2023)_14/36/27,-50,-43,-45,-42,-34,-39,-44,-39
1691479943315,(08/08/2023)_14/32/23,-50,-46,-44,-39,-37,-40,-45,-39
1691480095561,(08/08/2023)_14/34/55,-51,-45,-44,-41,-37,-43,-45,-39
1691480019542,(08/08/2023)_14/33/39,-50,-43,-44,-42,-37,-41,-45,-38
1691480109590,(08/08/2023)_14/35/09,-49,-44,-41,-41,-38,-41,-44,-39
1691480125643,(08/08/2023)_14/35/25,-50,-43,-44,-41,-38,-38,-45,-39
1691480023531,(08/08/2023)_14/33/43,-50,-42,-44,-42,-33,-43,-45,-39
1691479973417,(08/08/2023)_14/32/53,-49,-42,-44,-42,-38,-41,-44,-38
1691480001459,(08/08/2023)_14/33/21,-50,-44,-43,-42,-37,-41,-45,-38
1691479929385,(08/08/2023)_14/32/09,-49,-40,-44,-42,-37,-40,-45,-37
1691479975338,(08/08/2023)_14/32/55,-49,-45,-45,-38,-38,-42,-45,-38
1691479981424,(08/08/2023)_14/33/01,-50,-41,-44,-41,-37,-41,-44,-39
1691480013487,(08/08/2023)_14/33/33,-50,-44,-43,-41,-37,-41,-45,-38
