TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487554666,(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
1691487536614,(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487422659,(08/08/2023)_16/37/02,-45,-34,-40,-46,-42,-30,-48,-41
1691487468569,(08/08/2023)_16/37/48,-45,-31,-39,-45,-46,-34,-47,-44
1691487348571,(08/08/2023)_16/35/48,-47,-33,-40,-44,-45,-33,-48,-41
1691487442662,(08/08/2023)_16/37/22,-44,-32,-40,-46,-43,-30,-48,-42
1691487602687,(08/08/2023)_16/40/02,-46,-30,-33,-45,-44,-33,-49,-39
1691487266326,(08/08/2023)_16/34/26,-45,-38,-37,-45,-47,-33,-47,-42
1691487526710,(08/08/2023)_16/38/46,-44,-32,-34,-46,-45,-31,-48,-40
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487476631,(08/08/2023)_16/37/56,-45,-32,-39,-45,-45,-31,-48,-40
1691487318423,(08/08/2023)_16/35/18,-46,-33,-40,-46,-44,-33,-48,-40
1691487306474,(08/08/2023)_16/35/06,-45,-32,-39,-47,-45,-34,-48,-41
1691487560600,(08/08/2023)_16/39/20,-49,-36,-41,-48,-45,-34,-49,-42
1691487584676,(08/08/2023)_16/39/44,-45,-36,-39,-46,-47,-32,-47,-40
1691487504604,(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
1691487610703,(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
1691487424512,(08/08/2023)_16/37/04,-44,-34,-38,-46,-45,-32,-48,-40
1691487400478,(08/08/2023)_16/36/40,-45,-33,-40,-46,-44,-32,-48,-39
