TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481113152,(08/08/2023)_14/51/53,-50,-39,-45,-48,-42,-42,-49,-40
1691481397475,(08/08/2023)_14/56/37,-46,-47,-46,-46,-45,-38,-47,-43
1691481241231,(08/08/2023)_14/54/01,-51,-44,-43,-45,-45,-40,-46,-42
1691481165148,(08/08/2023)_14/52/45,-51,-42,-45,-46,-45,-39,-46,-41
1691481089062,(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
1691481233345,(08/08/2023)_14/53/53,-52,-42,-44,-45,-45,-41,-46,-42
1691481313406,(08/08/2023)_14/55/13,-50,-40,-43,-45,-44,-39,-46,-43
1691481381511,(08/08/2023)_14/56/21,-46,-46,-45,-45,-49,-38,-47,-44
1691481359500,(08/08/2023)_14/55/59,-47,-38,-46,-48,-45,-39,-45,-42
1691481265312,(08/08/2023)_14/54/25,-50,-43,-45,-45,-45,-37,-46,-41
1691481115149,(08/08/2023)_14/51/55,-49,-40,-44,-46,-44,-38,-50,-42
1691481425513,(08/08/2023)_14/57/05,-48,-46,-45,-46,-46,-39,-45,-43
1691481159136,(08/08/2023)_14/52/39,-50,-42,-45,-46,-46,-39,-46,-42
1691481141165,(08/08/2023)_14/52/21,-49,-41,-44,-48,-46,-42,-49,-41
1691481329482,(08/08/2023)_14/55/29,-47,-44,-45,-47,-44,-40,-48,-42
1691481287318,(08/08/2023)_14/54/47,-52,-39,-43,-46,-43,-38,-47,-41
1691481355539,(08/08/2023)_14/55/55,-46,-42,-46,-45,-46,-42,-47,-42
1691481405556,(08/08/2023)_14/56/45,-48,-42,-44,-45,-44,-40,-46,-42
1691481211217,(08/08/2023)_14/53/31,-52,-40,-45,-46,-43,-39,-47,-41
1691481213286,(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
