TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481335443,(08/08/2023)_14/55/35,-48,-41,-45,-48,-47,-41,-49,-42
1691481389593,(08/08/2023)_14/56/29,-47,-44,-46,-45,-44,-40,-48,-42
1691481289432,(08/08/2023)_14/54/49,-52,-41,-44,-45,-44,-40,-48,-41
1691481309325,(08/08/2023)_14/55/09,-52,-42,-44,-45,-45,-39,-47,-42
1691481181213,(08/08/2023)_14/53/01,-51,-41,-44,-44,-44,-37,-46,-41
1691481297370,(08/08/2023)_14/54/57,-49,-39,-44,-46,-45,-40,-46,-40
1691481293353,(08/08/2023)_14/54/53,-49,-30,-44,-41,-44,-40,-45,-41
1691481243288,(08/08/2023)_14/54/03,-51,-43,-45,-44,-45,-40,-46,-38
1691481147142,(08/08/2023)_14/52/27,-51,-42,-43,-43,-46,-40,-46,-42
1691481143182,(08/08/2023)_14/52/23,-52,-41,-44,-48,-45,-41,-46,-42
1691481215214,(08/08/2023)_14/53/35,-52,-43,-45,-46,-44,-40,-47,-42
1691481321397,(08/08/2023)_14/55/21,-52,-41,-44,-45,-45,-39,-47,-41
1691481387554,(08/08/2023)_14/56/27,-47,-47,-46,-46,-39,-41,-47,-44
1691481379458,(08/08/2023)_14/56/19,-44,-46,-43,-45,-43,-40,-48,-44
1691481213286,(08/08/2023)_14/53/33,-52,-42,-43,-45,-45,-39,-46,-42
1691481211217,(08/08/2023)_14/53/31,-52,-40,-45,-46,-43,-39,-47,-41
1691481393513,(08/08/2023)_14/56/33,-46,-43,-47,-47,-46,-41,-48,-41
1691481199317,(08/08/2023)_14/53/19,-52,-41,-42,-45,-44,-40,-46,-41
1691481209285,(08/08/2023)_14/53/29,-51,-39,-44,-43,-44,-38,-46,-42
1691481197198,(08/08/2023)_14/53/17,-51,-40,-43,-45,-44,-39,-46,-41
