TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
1691485793050,(08/08/2023)_16/09/53,-40,-92,-45,-49,-43,-50,-42,-37,-37
1691485759950,(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
1691485607955,(08/08/2023)_16/06/47,-36,-93,-45,-51,-45,-52,-47,-37,-34
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485637273,(08/08/2023)_16/07/17,-40,-94,-44,-49,-45,-49,-49,-38,-38
1691485779714,(08/08/2023)_16/09/39,-38,-69,-45,-49,-47,-49,-44,-37,-36
1691485769420,(08/08/2023)_16/09/29,-38,-93,-45,-48,-45,-49,-44,-34,-37
1691485763495,(08/08/2023)_16/09/23,-38,-58,-44,-49,-45,-49,-46,-35,-37
1691485689274,(08/08/2023)_16/08/09,-37,-93,-44,-50,-45,-49,-44,-36,-36
1691485621011,(08/08/2023)_16/07/01,-40,-69,-80,-49,-45,-53,-47,-40,-38
1691485611371,(08/08/2023)_16/06/51,-35,-73,-46,-51,-47,-49,-46,-39,-37
