TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488907547,(08/08/2023)_17/01/47,-50,-33,-50,-49,-33,-45,-32,-35
1691488835401,(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
1691488879454,(08/08/2023)_17/01/19,-50,-34,-50,-50,-34,-46,-31,-36
1691488877503,(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
1691488855517,(08/08/2023)_17/00/55,-50,-35,-49,-50,-29,-45,-31,-31
1691488949489,(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
1691488837475,(08/08/2023)_17/00/37,-50,-35,-50,-51,-33,-46,-32,-34
1691488961578,(08/08/2023)_17/02/41,-50,-35,-49,-49,-32,-45,-32,-35
1691488983595,(08/08/2023)_17/03/03,-49,-35,-50,-49,-30,-47,-31,-36
1691488823524,(08/08/2023)_17/00/23,-50,-34,-50,-50,-33,-46,-31,-34
1691488793431,(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488825588,(08/08/2023)_17/00/25,-50,-35,-49,-50,-30,-49,-32,-34
1691488921517,(08/08/2023)_17/02/01,-49,-32,-48,-48,-35,-46,-31,-34
1691488911471,(08/08/2023)_17/01/51,-51,-34,-49,-48,-33,-45,-31,-35
1691488889584,(08/08/2023)_17/01/29,-52,-34,-50,-50,-33,-45,-32,-34
1691488797423,(08/08/2023)_16/59/57,-48,-35,-50,-50,-33,-46,-32,-35
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691488897536,(08/08/2023)_17/01/37,-51,-34,-50,-49,-33,-46,-31,-36
1691488979599,(08/08/2023)_17/02/59,-50,-34,-49,-49,-33,-45,-32,-34
