TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483505282,(08/08/2023)_15/31/45,-55,-46,-53,-43,-34,-46,-40,-37
1691483455284,(08/08/2023)_15/30/55,-52,-47,-54,-44,-35,-45,-40,-37
1691483275090,(08/08/2023)_15/27/55,-51,-47,-48,-44,-31,-46,-39,-37
1691483425192,(08/08/2023)_15/30/25,-55,-45,-53,-45,-34,-45,-40,-31
1691483347084,(08/08/2023)_15/29/07,-55,-42,-52,-44,-35,-45,-41,-36
1691483527268,(08/08/2023)_15/32/07,-55,-45,-53,-44,-34,-46,-41,-37
1691483617482,(08/08/2023)_15/33/37,-54,-46,-56,-44,-36,-45,-41,-36
1691483299056,(08/08/2023)_15/28/19,-57,-42,-53,-43,-34,-45,-39,-36
1691483365105,(08/08/2023)_15/29/25,-54,-45,-53,-44,-35,-45,-41,-36
1691483317091,(08/08/2023)_15/28/37,-55,-45,-52,-44,-34,-46,-40,-36
1691483619427,(08/08/2023)_15/33/39,-55,-41,-53,-44,-33,-46,-39,-35
1691483587401,(08/08/2023)_15/33/07,-55,-45,-52,-45,-34,-46,-41,-36
1691483331204,(08/08/2023)_15/28/51,-55,-45,-53,-43,-34,-45,-41,-31
1691483593418,(08/08/2023)_15/33/13,-55,-44,-53,-44,-34,-46,-40,-35
1691483597426,(08/08/2023)_15/33/17,-56,-45,-53,-44,-33,-46,-41,-28
1691483268968,(08/08/2023)_15/27/48,-50,-45,-52,-45,-35,-51,-39,-38
1691483449237,(08/08/2023)_15/30/49,-51,-46,-55,-45,-34,-42,-41,-30
1691483595391,(08/08/2023)_15/33/15,-55,-43,-52,-44,-35,-48,-39,-36
1691483311107,(08/08/2023)_15/28/31,-56,-46,-52,-43,-35,-45,-40,-36
1691483555460,(08/08/2023)_15/32/35,-50,-51,-56,-44,-30,-46,-39,-39
