TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474053298,(08/08/2023)_12/54/13,-50,-41,-50,-48,-45,-37,-52,-38
1691473981014,(08/08/2023)_12/53/01,-44,-44,-50,-48,-45,-38,-56,-42
1691474089364,(08/08/2023)_12/54/49,-48,-44,-50,-47,-46,-38,-51,-40
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474037155,(08/08/2023)_12/53/57,-47,-45,-50,-49,-45,-39,-51,-42
1691474433622,(08/08/2023)_13/00/33,-47,-45,-50,-51,-47,-37,-52,-40
1691474465508,(08/08/2023)_13/01/05,-49,-44,-51,-50,-45,-39,-51,-40
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
1691474209340,(08/08/2023)_12/56/49,-48,-44,-58,-44,-46,-38,-52,-43
1691474457787,(08/08/2023)_13/00/57,-49,-44,-50,-48,-45,-37,-52,-40
1691474410228,(08/08/2023)_13/00/10,-49,-46,-49,-51,-46,-37,-53,-39
1691474185437,(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
1691474278129,(08/08/2023)_12/57/58,-47,-42,-50,-49,-41,-38,-50,-37
1691474521492,(08/08/2023)_13/02/01,-50,-45,-49,-50,-44,-37,-51,-40
1691474153358,(08/08/2023)_12/55/53,-49,-45,-50,-49,-45,-38,-52,-38
1691474341445,(08/08/2023)_12/59/01,-50,-44,-50,-51,-46,-38,-52,-41
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474109731,(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
1691474177465,(08/08/2023)_12/56/17,-49,-44,-50,-49,-44,-36,-51,-40
1691474261435,(08/08/2023)_12/57/41,-46,-43,-52,-54,-40,-37,-50,-40
