TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484019403,(08/08/2023)_15/40/19,-43,-45,-54,-48,-37,-52,-31,-44
1691484280954,(08/08/2023)_15/44/40,-46,-43,-50,-47,-33,-49,-31,-34
1691484022728,(08/08/2023)_15/40/22,-41,-45,-50,-44,-37,-58,-36,-33
1691484256431,(08/08/2023)_15/44/16,-48,-43,-51,-46,-32,-49,-33,-35
1691484157168,(08/08/2023)_15/42/37,-48,-42,-52,-48,-34,-52,-32,-34
1691484144601,(08/08/2023)_15/42/24,-48,-40,-51,-49,-33,-48,-33,-34
1691484108941,(08/08/2023)_15/41/48,-48,-42,-51,-49,-33,-48,-33,-33
1691484102696,(08/08/2023)_15/41/42,-48,-41,-51,-48,-33,-48,-33,-33
1691484278102,(08/08/2023)_15/44/38,-48,-42,-52,-49,-33,-49,-32,-34
1691484114445,(08/08/2023)_15/41/54,-48,-42,-52,-47,-33,-48,-33,-34
1691484274606,(08/08/2023)_15/44/34,-48,-42,-52,-48,-35,-49,-32,-35
1691484166142,(08/08/2023)_15/42/46,-48,-43,-51,-47,-35,-49,-32,-33
