TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486440956,(08/08/2023)_16/20/40,-46,-37,-50,-48,-41,-37,-49,-39
1691486330928,(08/08/2023)_16/18/50,-48,-36,-51,-50,-40,-32,-49,-38
1691486501090,(08/08/2023)_16/21/41,-48,-36,-50,-49,-41,-38,-49,-39
1691486396923,(08/08/2023)_16/19/56,-49,-36,-49,-49,-41,-36,-49,-40
1691486485005,(08/08/2023)_16/21/25,-48,-34,-50,-49,-40,-38,-49,-38
1691486492967,(08/08/2023)_16/21/32,-48,-36,-49,-48,-40,-37,-48,-39
1691486478938,(08/08/2023)_16/21/18,-48,-36,-50,-48,-40,-37,-49,-39
1691486300768,(08/08/2023)_16/18/20,-46,-34,-49,-50,-43,-38,-44,-36
1691486436985,(08/08/2023)_16/20/36,-46,-38,-49,-50,-41,-38,-49,-38
1691486376875,(08/08/2023)_16/19/36,-49,-35,-49,-49,-38,-37,-48,-39
1691486332921,(08/08/2023)_16/18/52,-49,-37,-50,-49,-39,-37,-48,-39
1691486416887,(08/08/2023)_16/20/16,-49,-37,-45,-51,-41,-36,-49,-39
1691486288895,(08/08/2023)_16/18/08,-50,-35,-44,-50,-41,-38,-44,-40
1691486519090,(08/08/2023)_16/21/59,-49,-36,-51,-48,-41,-37,-49,-37
1691486358836,(08/08/2023)_16/19/18,-47,-37,-49,-48,-41,-38,-49,-39
1691486380946,(08/08/2023)_16/19/40,-49,-35,-49,-49,-41,-36,-48,-39
1691486414952,(08/08/2023)_16/20/14,-49,-38,-49,-50,-41,-37,-48,-38
1691486280804,(08/08/2023)_16/18/00,-47,-34,-49,-55,-38,-35,-47,-39
1691486406946,(08/08/2023)_16/20/06,-49,-35,-49,-51,-40,-37,-48,-39
1691486473005,(08/08/2023)_16/21/13,-48,-35,-50,-49,-41,-37,-48,-38
