TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482737218,(08/08/2023)_15/18/57,-39,-39,-51,-44,-48,-39,-54,-40
1691482858346,(08/08/2023)_15/20/58,-38,-48,-51,-44,-49,-40,-54,-38
1691482638666,(08/08/2023)_15/17/18,-53,-39,-45,-42,-44,-42,-51,-37
1691482626594,(08/08/2023)_15/17/06,-52,-46,-51,-43,-47,-39,-55,-36
1691482673329,(08/08/2023)_15/17/53,-39,-44,-51,-45,-49,-41,-51,-39
1691482716029,(08/08/2023)_15/18/36,-39,-44,-51,-44,-47,-41,-50,-41
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
1691482641574,(08/08/2023)_15/17/21,-39,-42,-53,-44,-43,-41,-50,-42
1691482697762,(08/08/2023)_15/18/17,-39,-44,-52,-44,-50,-42,-53,-37
1691482835962,(08/08/2023)_15/20/35,-39,-47,-51,-44,-49,-38,-53,-37
1691482821090,(08/08/2023)_15/20/21,-39,-43,-50,-46,-48,-40,-53,-38
1691482851824,(08/08/2023)_15/20/51,-38,-46,-52,-44,-49,-37,-53,-37
