TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487452572,(08/08/2023)_16/37/32,-43,-32,-39,-45,-43,-32,-50,-41
1691487458514,(08/08/2023)_16/37/38,-45,-35,-39,-47,-47,-33,-46,-38
1691487500715,(08/08/2023)_16/38/20,-44,-33,-38,-46,-46,-28,-48,-40
1691487480577,(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
1691487564715,(08/08/2023)_16/39/24,-47,-40,-38,-47,-45,-31,-47,-41
1691487472696,(08/08/2023)_16/37/52,-45,-33,-40,-45,-46,-33,-48,-41
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487344428,(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
1691487424512,(08/08/2023)_16/37/04,-44,-34,-38,-46,-45,-32,-48,-40
1691487548652,(08/08/2023)_16/39/08,-46,-39,-48,-47,-38,-32,-49,-42
1691487494683,(08/08/2023)_16/38/14,-45,-32,-39,-46,-43,-34,-48,-41
1691487318423,(08/08/2023)_16/35/18,-46,-33,-40,-46,-44,-33,-48,-40
1691487580768,(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
1691487430585,(08/08/2023)_16/37/10,-45,-31,-40,-46,-44,-30,-48,-40
1691487268383,(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
1691487436539,(08/08/2023)_16/37/16,-45,-33,-40,-45,-45,-30,-48,-40
1691487522722,(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487586729,(08/08/2023)_16/39/46,-44,-39,-40,-46,-49,-31,-49,-41
1691487314339,(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
