TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474249177,(08/08/2023)_12/57/29,-47,-36,-49,-42,-38,-35,-52,-42
1691474143090,(08/08/2023)_12/55/43,-46,-38,-48,-43,-39,-38,-53,-43
1691474189131,(08/08/2023)_12/56/29,-45,-38,-48,-43,-37,-33,-53,-43
1691474114956,(08/08/2023)_12/55/14,-46,-32,-47,-44,-39,-37,-52,-44
1691474030822,(08/08/2023)_12/53/50,-46,-39,-49,-43,-39,-33,-53,-43
1691474209143,(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
1691474169026,(08/08/2023)_12/56/09,-46,-37,-48,-43,-39,-36,-53,-43
1691474259186,(08/08/2023)_12/57/39,-46,-36,-47,-43,-38,-32,-52,-44
1691474253101,(08/08/2023)_12/57/33,-48,-36,-49,-44,-39,-37,-50,-45
1691473986811,(08/08/2023)_12/53/06,-46,-34,-49,-42,-39,-36,-51,-49
1691474183119,(08/08/2023)_12/56/23,-46,-39,-48,-44,-39,-36,-53,-44
1691474211104,(08/08/2023)_12/56/51,-47,-37,-48,-42,-38,-33,-53,-47
1691474121147,(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
1691473984701,(08/08/2023)_12/53/04,-46,-36,-48,-44,-37,-36,-51,-50
1691474255187,(08/08/2023)_12/57/35,-49,-37,-48,-43,-39,-35,-50,-43
1691474205128,(08/08/2023)_12/56/45,-45,-36,-48,-45,-39,-33,-51,-43
1691474012745,(08/08/2023)_12/53/32,-45,-38,-48,-43,-38,-34,-53,-44
1691474237036,(08/08/2023)_12/57/17,-46,-37,-48,-43,-38,-38,-53,-49
1691474221180,(08/08/2023)_12/57/01,-47,-36,-48,-44,-39,-34,-52,-43
1691474157185,(08/08/2023)_12/55/57,-46,-37,-48,-43,-39,-36,-53,-43
