TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477337095,(08/08/2023)_13/48/57,-44,-43,-53,-35,-35,-33,-52,-42
1691477379238,(08/08/2023)_13/49/39,-44,-42,-53,-36,-34,-37,-54,-42
1691477208655,(08/08/2023)_13/46/48,-44,-43,-55,-34,-35,-38,-53,-42
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477228728,(08/08/2023)_13/47/08,-45,-44,-55,-34,-35,-37,-54,-42
1691477391134,(08/08/2023)_13/49/51,-45,-45,-55,-36,-33,-38,-53,-42
1691477431492,(08/08/2023)_13/50/31,-47,-40,-57,-37,-36,-38,-56,-46
1691477371174,(08/08/2023)_13/49/31,-44,-43,-54,-35,-34,-38,-54,-43
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477315069,(08/08/2023)_13/48/35,-44,-44,-53,-35,-34,-38,-53,-42
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477216618,(08/08/2023)_13/46/56,-44,-44,-55,-34,-35,-37,-54,-42
1691477339109,(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
1691477383206,(08/08/2023)_13/49/43,-44,-45,-53,-35,-35,-43,-53,-42
1691477413263,(08/08/2023)_13/50/13,-47,-44,-54,-39,-36,-39,-53,-41
1691477375137,(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
1691477266925,(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
1691477359120,(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
1691477180624,(08/08/2023)_13/46/20,-45,-43,-51,-33,-35,-38,-52,-43
1691477236726,(08/08/2023)_13/47/16,-44,-45,-55,-34,-35,-38,-53,-42
