TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486333692,(08/08/2023)_16/18/53,-42,-47,-47,-42,-51,-44,-40,-35
1691486444645,(08/08/2023)_16/20/44,-39,-47,-48,-41,-51,-44,-40,-35
1691486375416,(08/08/2023)_16/19/35,-38,-47,-47,-45,-52,-42,-40,-36
1691486327754,(08/08/2023)_16/18/47,-41,-48,-49,-41,-52,-46,-41,-37
1691486431966,(08/08/2023)_16/20/31,-43,-46,-48,-43,-50,-43,-40,-36
1691486447061,(08/08/2023)_16/20/47,-41,-46,-49,-42,-50,-44,-42,-36
1691486345467,(08/08/2023)_16/19/05,-40,-47,-49,-42,-50,-45,-41,-38
1691486407348,(08/08/2023)_16/20/07,-38,-48,-47,-42,-51,-47,-41,-36
1691486365767,(08/08/2023)_16/19/25,-38,-47,-47,-43,-51,-44,-40,-36
1691486401162,(08/08/2023)_16/20/01,-40,-46,-48,-42,-51,-44,-43,-36
1691486517458,(08/08/2023)_16/21/57,-39,-47,-47,-41,-50,-45,-40,-36
1691486425746,(08/08/2023)_16/20/25,-40,-48,-48,-42,-51,-44,-39,-36
