TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481397475,(08/08/2023)_14/56/37,-46,-47,-46,-46,-45,-38,-47,-43
1691481271336,(08/08/2023)_14/54/31,-51,-42,-45,-45,-45,-40,-47,-39
1691481221343,(08/08/2023)_14/53/41,-51,-42,-45,-45,-40,-40,-47,-41
1691481375470,(08/08/2023)_14/56/15,-46,-45,-43,-46,-44,-41,-48,-43
1691481095097,(08/08/2023)_14/51/35,-47,-42,-43,-48,-46,-36,-46,-40
1691481157122,(08/08/2023)_14/52/37,-51,-40,-45,-46,-45,-41,-46,-38
1691481289432,(08/08/2023)_14/54/49,-52,-41,-44,-45,-44,-40,-48,-41
1691481441553,(08/08/2023)_14/57/21,-47,-45,-47,-44,-46,-42,-46,-43
1691481235318,(08/08/2023)_14/53/55,-50,-44,-43,-44,-46,-39,-46,-42
1691481187264,(08/08/2023)_14/53/07,-51,-41,-45,-45,-43,-39,-46,-41
1691481089062,(08/08/2023)_14/51/29,-49,-42,-43,-47,-45,-41,-48,-42
1691481353475,(08/08/2023)_14/55/53,-45,-42,-44,-45,-47,-41,-46,-41
1691481329482,(08/08/2023)_14/55/29,-47,-44,-45,-47,-44,-40,-48,-42
1691481225248,(08/08/2023)_14/53/45,-52,-41,-45,-44,-45,-40,-47,-42
1691481417575,(08/08/2023)_14/56/57,-47,-45,-45,-45,-46,-37,-47,-42
1691481223357,(08/08/2023)_14/53/43,-52,-42,-45,-45,-44,-40,-46,-42
1691481357456,(08/08/2023)_14/55/57,-46,-42,-40,-46,-44,-40,-47,-39
1691481245335,(08/08/2023)_14/54/05,-51,-43,-45,-45,-40,-40,-46,-42
1691481165148,(08/08/2023)_14/52/45,-51,-42,-45,-46,-45,-39,-46,-41
1691481447561,(08/08/2023)_14/57/27,-47,-43,-46,-45,-43,-40,-49,-43
