TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482751512,(08/08/2023)_15/19/11,-42,-40,-49,-46,-42,-43,-44,-43
1691482761543,(08/08/2023)_15/19/21,-42,-39,-48,-45,-43,-43,-44,-45
1691482717431,(08/08/2023)_15/18/37,-43,-39,-49,-45,-42,-44,-44,-44
1691482755542,(08/08/2023)_15/19/15,-42,-42,-48,-45,-43,-42,-43,-43
1691482783901,(08/08/2023)_15/19/43,-43,-43,-52,-44,-41,-42,-43,-45
1691482819641,(08/08/2023)_15/20/19,-42,-39,-48,-45,-39,-44,-43,-43
1691482763485,(08/08/2023)_15/19/23,-38,-38,-48,-45,-43,-43,-44,-44
1691482743431,(08/08/2023)_15/19/03,-42,-40,-49,-44,-42,-42,-44,-42
1691482845594,(08/08/2023)_15/20/45,-43,-39,-49,-45,-42,-43,-43,-42
1691482641423,(08/08/2023)_15/17/21,-44,-36,-48,-44,-40,-43,-44,-41
1691482619471,(08/08/2023)_15/16/59,-50,-46,-49,-47,-42,-44,-40,-46
1691482775574,(08/08/2023)_15/19/35,-43,-37,-48,-46,-40,-44,-43,-44
1691482887759,(08/08/2023)_15/21/27,-43,-40,-49,-46,-42,-43,-44,-43
1691482739584,(08/08/2023)_15/18/59,-43,-39,-48,-45,-42,-43,-44,-43
1691482779479,(08/08/2023)_15/19/39,-46,-44,-47,-44,-44,-44,-42,-45
1691482823785,(08/08/2023)_15/20/23,-43,-40,-48,-45,-42,-43,-44,-43
1691482647390,(08/08/2023)_15/17/27,-43,-39,-49,-46,-39,-42,-44,-44
1691482847688,(08/08/2023)_15/20/47,-43,-40,-48,-45,-43,-43,-40,-44
1691482835716,(08/08/2023)_15/20/35,-42,-38,-48,-45,-42,-43,-43,-41
1691482729404,(08/08/2023)_15/18/49,-43,-39,-49,-45,-43,-43,-41,-43
