TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479312904,(08/08/2023)_14/21/52,-47,-44,-47,-39,-26,-46,-47,-35
1691479300938,(08/08/2023)_14/21/40,-47,-41,-47,-39,-27,-46,-51,-36
1691479363136,(08/08/2023)_14/22/43,-47,-42,-47,-39,-26,-45,-51,-36
1691479286846,(08/08/2023)_14/21/26,-47,-45,-48,-39,-26,-46,-50,-35
1691479302870,(08/08/2023)_14/21/42,-47,-45,-48,-38,-26,-46,-51,-35
1691479182675,(08/08/2023)_14/19/42,-52,-40,-46,-42,-25,-43,-48,-35
1691479338946,(08/08/2023)_14/22/18,-49,-44,-48,-39,-26,-46,-51,-35
1691479367179,(08/08/2023)_14/22/47,-47,-45,-48,-33,-26,-46,-50,-35
1691479431195,(08/08/2023)_14/23/51,-47,-45,-47,-39,-26,-45,-51,-35
1691479274729,(08/08/2023)_14/21/14,-47,-45,-47,-39,-26,-46,-48,-35
1691479357089,(08/08/2023)_14/22/37,-47,-44,-48,-39,-34,-47,-49,-35
1691479324914,(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
1691479180624,(08/08/2023)_14/19/40,-52,-45,-48,-42,-26,-44,-48,-35
1691479278848,(08/08/2023)_14/21/18,-48,-45,-48,-39,-24,-46,-51,-35
1691479397211,(08/08/2023)_14/23/17,-47,-43,-47,-38,-26,-46,-51,-37
1691479421271,(08/08/2023)_14/23/41,-49,-45,-48,-39,-25,-46,-48,-35
1691479170469,(08/08/2023)_14/19/30,-44,-43,-47,-43,-24,-47,-49,-36
1691479341037,(08/08/2023)_14/22/21,-48,-44,-47,-38,-26,-46,-51,-34
1691479228652,(08/08/2023)_14/20/28,-47,-44,-47,-32,-25,-46,-48,-36
1691479401187,(08/08/2023)_14/23/21,-47,-45,-47,-39,-33,-46,-48,-35
