TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481717544,(08/08/2023)_15/01/57,-43,-38,-52,-51,-39,-39,-47,-40
1691481708698,(08/08/2023)_15/01/48,-44,-38,-53,-50,-43,-39,-48,-40
1691481518032,(08/08/2023)_14/58/38,-48,-44,-58,-51,-41,-37,-46,-41
1691481662512,(08/08/2023)_15/01/02,-44,-38,-53,-51,-40,-39,-47,-44
1691481598702,(08/08/2023)_14/59/58,-43,-39,-52,-51,-39,-40,-48,-40
1691481675122,(08/08/2023)_15/01/15,-45,-36,-53,-51,-40,-41,-49,-41
1691481552523,(08/08/2023)_14/59/12,-45,-37,-53,-51,-39,-39,-48,-42
1691481527008,(08/08/2023)_14/58/47,-44,-37,-53,-50,-39,-37,-48,-39
1691481586736,(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
1691481515198,(08/08/2023)_14/58/35,-45,-39,-50,-50,-40,-37,-50,-41
1691481589557,(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
1691481521101,(08/08/2023)_14/58/41,-42,-38,-52,-50,-39,-40,-47,-40
