TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691469859307,(08/08/2023)_11/44/19,-44,-43,-39,-23,-27,-46,-47,-49
1691469901521,(08/08/2023)_11/45/01,-41,-48,-39,-22,-28,-49,-46,-48
1691469618930,(08/08/2023)_11/40/18,-44,-46,-39,-24,-29,-49,-53,-46
1691469717053,(08/08/2023)_11/41/57,-44,-49,-40,-24,-28,-49,-54,-47
1691469849445,(08/08/2023)_11/44/09,-44,-45,-38,-26,-26,-49,-51,-49
1691469604833,(08/08/2023)_11/40/04,-45,-46,-43,-23,-27,-48,-51,-46
1691469755204,(08/08/2023)_11/42/35,-47,-45,-39,-25,-27,-46,-50,-48
1691469845355,(08/08/2023)_11/44/05,-44,-47,-41,-25,-27,-49,-43,-48
1691469753219,(08/08/2023)_11/42/33,-47,-40,-40,-27,-28,-46,-50,-48
1691469855385,(08/08/2023)_11/44/15,-46,-48,-41,-27,-27,-46,-43,-50
1691469616803,(08/08/2023)_11/40/16,-44,-48,-40,-24,-26,-49,-51,-49
1691470103912,(08/08/2023)_11/48/23,-44,-49,-39,-24,-27,-49,-53,-48
1691470129932,(08/08/2023)_11/48/49,-42,-49,-40,-24,-27,-50,-57,-48
1691469891606,(08/08/2023)_11/44/51,-44,-50,-40,-24,-27,-47,-53,-48
1691470061840,(08/08/2023)_11/47/41,-44,-49,-40,-23,-27,-49,-55,-49
1691470077836,(08/08/2023)_11/47/57,-44,-49,-40,-23,-28,-49,-51,-48
1691470127887,(08/08/2023)_11/48/47,-43,-49,-40,-24,-27,-49,-53,-48
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691469588779,(08/08/2023)_11/39/48,-44,-48,-36,-24,-27,-47,-50,-49
1691470137937,(08/08/2023)_11/48/57,-43,-48,-41,-24,-28,-49,-53,-48
1691470085901,(08/08/2023)_11/48/05,-42,-48,-40,-24,-28,-48,-54,-48
1691469979748,(08/08/2023)_11/46/19,-44,-49,-40,-24,-27,-50,-52,-48
1691469987613,(08/08/2023)_11/46/27,-44,-49,-39,-24,-27,-48,-56,-47
1691469666908,(08/08/2023)_11/41/06,-42,-48,-40,-24,-27,-49,-57,-47
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691469959740,(08/08/2023)_11/45/59,-44,-50,-41,-25,-27,-49,-51,-48
1691469833440,(08/08/2023)_11/43/53,-45,-45,-35,-25,-26,-46,-52,-49
1691469817373,(08/08/2023)_11/43/37,-45,-44,-38,-24,-24,-47,-46,-47
1691469636872,(08/08/2023)_11/40/36,-43,-48,-40,-27,-24,-50,-50,-46
1691469939599,(08/08/2023)_11/45/39,-46,-47,-39,-20,-26,-45,-44,-47
1691470155959,(08/08/2023)_11/49/15,-47,-43,-44,-24,-27,-48,-47,-49
1691470063897,(08/08/2023)_11/47/43,-43,-49,-40,-24,-27,-49,-56,-48
1691469971727,(08/08/2023)_11/46/11,-43,-49,-40,-24,-26,-49,-48,-48
1691470125878,(08/08/2023)_11/48/45,-43,-50,-40,-23,-28,-48,-55,-47
1691469690941,(08/08/2023)_11/41/30,-43,-49,-40,-24,-27,-48,-54,-47
1691469590782,(08/08/2023)_11/39/50,-49,-46,-37,-24,-27,-47,-41,-49
1691469732987,(08/08/2023)_11/42/12,-44,-49,-40,-24,-27,-49,-55,-47
1691469574814,(08/08/2023)_11/39/34,-42,-49,-40,-25,-27,-49,-45,-47
1691469895455,(08/08/2023)_11/44/55,-43,-44,-39,-27,-24,-47,-48,-48
1691470157988,(08/08/2023)_11/49/17,-43,-48,-43,-26,-21,-46,-42,-47
1691469578737,(08/08/2023)_11/39/38,-40,-46,-37,-20,-27,-48,-47,-45
1691470167922,(08/08/2023)_11/49/27,-45,-48,-38,-21,-25,-50,-51,-48
