TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489396471,(08/08/2023)_17/09/56,-44,-44,-52,-44,-28,-52,-29,-20
1691489476520,(08/08/2023)_17/11/16,-46,-47,-49,-44,-27,-43,-31,-21
1691489514524,(08/08/2023)_17/11/54,-46,-46,-50,-44,-27,-43,-31,-19
1691489640726,(08/08/2023)_17/14/00,-48,-45,-50,-44,-18,-41,-31,-21
1691489520581,(08/08/2023)_17/12/00,-46,-46,-49,-44,-27,-42,-31,-20
1691489446439,(08/08/2023)_17/10/46,-46,-47,-49,-44,-28,-43,-30,-20
1691489530620,(08/08/2023)_17/12/10,-47,-46,-50,-44,-27,-42,-31,-20
1691489550579,(08/08/2023)_17/12/30,-47,-48,-49,-44,-27,-43,-30,-20
1691489558632,(08/08/2023)_17/12/38,-47,-46,-50,-44,-17,-43,-31,-19
1691489548611,(08/08/2023)_17/12/28,-47,-47,-50,-43,-17,-44,-31,-20
1691489400469,(08/08/2023)_17/10/00,-44,-47,-50,-43,-27,-44,-30,-20
1691489498633,(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489412446,(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
1691489468660,(08/08/2023)_17/11/08,-46,-46,-50,-44,-18,-43,-30,-20
1691489418561,(08/08/2023)_17/10/18,-46,-48,-49,-44,-27,-43,-30,-18
1691489436556,(08/08/2023)_17/10/36,-46,-46,-50,-44,-28,-40,-30,-19
1691489422465,(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489516588,(08/08/2023)_17/11/56,-46,-47,-50,-44,-29,-43,-31,-20
