TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481894801,(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
1691481964913,(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
1691481878756,(08/08/2023)_15/04/38,-49,-39,-43,-45,-39,-29,-54,-39
1691481874761,(08/08/2023)_15/04/34,-47,-46,-41,-43,-36,-30,-50,-39
1691482119122,(08/08/2023)_15/08/39,-47,-39,-42,-45,-38,-31,-51,-40
1691482063276,(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
1691481914838,(08/08/2023)_15/05/14,-49,-46,-42,-45,-38,-30,-50,-39
1691482133103,(08/08/2023)_15/08/53,-48,-37,-42,-46,-35,-29,-51,-39
1691481979071,(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
1691482115192,(08/08/2023)_15/08/35,-47,-39,-42,-46,-39,-31,-51,-39
1691482131096,(08/08/2023)_15/08/51,-48,-37,-41,-46,-37,-30,-50,-40
1691481969017,(08/08/2023)_15/06/09,-46,-38,-42,-44,-37,-31,-50,-39
1691482091050,(08/08/2023)_15/08/11,-48,-39,-41,-45,-40,-31,-51,-39
1691481989143,(08/08/2023)_15/06/29,-48,-38,-41,-46,-38,-31,-49,-40
1691482105160,(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
1691482015132,(08/08/2023)_15/06/55,-48,-38,-42,-44,-36,-30,-50,-33
1691481952985,(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
1691481908855,(08/08/2023)_15/05/08,-50,-41,-42,-46,-39,-31,-51,-39
1691481882802,(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
1691482125281,(08/08/2023)_15/08/45,-48,-38,-42,-46,-38,-30,-51,-40
