TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483771644,(08/08/2023)_15/36/11,-50,-44,-50,-53,-32,-46,-52,-41
1691483848536,(08/08/2023)_15/37/28,-49,-44,-50,-54,-33,-45,-52,-40
1691483864375,(08/08/2023)_15/37/44,-49,-46,-50,-52,-32,-46,-53,-38
1691483931234,(08/08/2023)_15/38/51,-54,-42,-50,-52,-31,-56,-46,-42
1691483712061,(08/08/2023)_15/35/12,-49,-51,-49,-51,-31,-44,-51,-39
1691483752639,(08/08/2023)_15/35/52,-49,-46,-50,-51,-33,-47,-50,-41
1691483799323,(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
1691483678142,(08/08/2023)_15/34/38,-52,-47,-50,-51,-32,-49,-53,-39
1691483909470,(08/08/2023)_15/38/29,-50,-44,-50,-53,-31,-65,-53,-38
1691483877276,(08/08/2023)_15/37/57,-48,-42,-50,-53,-31,-45,-52,-41
1691483786661,(08/08/2023)_15/36/26,-49,-48,-49,-52,-32,-45,-52,-38
1691483749778,(08/08/2023)_15/35/49,-49,-46,-48,-51,-33,-46,-53,-39
