TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489476520,(08/08/2023)_17/11/16,-46,-47,-49,-44,-27,-43,-31,-21
1691489552607,(08/08/2023)_17/12/32,-46,-47,-50,-43,-27,-43,-31,-20
1691489586726,(08/08/2023)_17/13/06,-46,-47,-49,-44,-28,-43,-31,-20
1691489424513,(08/08/2023)_17/10/24,-47,-46,-50,-43,-28,-44,-31,-19
1691489544532,(08/08/2023)_17/12/24,-47,-47,-50,-44,-27,-43,-30,-19
1691489494543,(08/08/2023)_17/11/34,-46,-47,-50,-45,-19,-43,-31,-20
1691489610655,(08/08/2023)_17/13/30,-46,-46,-50,-44,-18,-43,-31,-20
1691489588566,(08/08/2023)_17/13/08,-47,-47,-50,-44,-27,-41,-30,-20
1691489600643,(08/08/2023)_17/13/20,-48,-47,-50,-44,-28,-43,-30,-20
1691489504570,(08/08/2023)_17/11/44,-46,-46,-50,-44,-17,-42,-31,-19
1691489498633,(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
1691489520581,(08/08/2023)_17/12/00,-46,-46,-49,-44,-27,-42,-31,-20
1691489568673,(08/08/2023)_17/12/48,-46,-46,-49,-43,-27,-43,-30,-19
1691489404441,(08/08/2023)_17/10/04,-46,-45,-50,-44,-27,-42,-30,-20
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489608616,(08/08/2023)_17/13/28,-46,-46,-50,-44,-18,-43,-31,-20
1691489422465,(08/08/2023)_17/10/22,-46,-46,-50,-44,-27,-44,-30,-21
1691489418561,(08/08/2023)_17/10/18,-46,-48,-49,-44,-27,-43,-30,-18
1691489624718,(08/08/2023)_17/13/44,-47,-47,-50,-44,-19,-40,-31,-20
1691489408435,(08/08/2023)_17/10/08,-45,-46,-50,-44,-18,-43,-30,-20
