TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478858267,(08/08/2023)_14/14/18,-48,-43,-48,-31,-26,-47,-50,-40
1691479070473,(08/08/2023)_14/17/50,-45,-43,-47,-42,-23,-43,-48,-40
1691478812266,(08/08/2023)_14/13/32,-49,-39,-48,-51,-30,-44,-49,-42
1691479090600,(08/08/2023)_14/18/10,-47,-41,-51,-41,-24,-50,-47,-40
1691478894307,(08/08/2023)_14/14/54,-48,-42,-49,-32,-27,-47,-50,-40
1691478826217,(08/08/2023)_14/13/46,-47,-44,-48,-32,-26,-42,-49,-41
1691479050482,(08/08/2023)_14/17/30,-48,-44,-47,-31,-29,-45,-45,-40
1691478952385,(08/08/2023)_14/15/52,-48,-44,-48,-32,-26,-47,-49,-40
1691479046572,(08/08/2023)_14/17/26,-41,-36,-47,-33,-29,-45,-43,-41
1691478862257,(08/08/2023)_14/14/22,-47,-43,-49,-32,-27,-40,-49,-41
1691478900251,(08/08/2023)_14/15/00,-48,-43,-49,-32,-27,-47,-49,-41
1691478886329,(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
1691478970494,(08/08/2023)_14/16/10,-49,-44,-49,-31,-27,-47,-49,-41
1691478910355,(08/08/2023)_14/15/10,-47,-40,-48,-31,-26,-47,-48,-41
1691479000420,(08/08/2023)_14/16/40,-46,-42,-44,-34,-25,-45,-44,-39
1691479078561,(08/08/2023)_14/17/58,-49,-40,-48,-31,-24,-43,-48,-41
1691479002524,(08/08/2023)_14/16/42,-47,-44,-45,-38,-34,-46,-42,-41
1691479012618,(08/08/2023)_14/16/52,-43,-38,-46,-31,-18,-43,-46,-41
1691479108664,(08/08/2023)_14/18/28,-47,-43,-48,-39,-23,-53,-47,-40
1691479084585,(08/08/2023)_14/18/04,-50,-41,-46,-32,-23,-38,-46,-41
