TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484446042,(08/08/2023)_15/47/26,-49,-50,-52,-48,-31,-44,-38,-29
1691484577987,(08/08/2023)_15/49/37,-49,-48,-52,-49,-31,-44,-38,-29
1691484467233,(08/08/2023)_15/47/47,-49,-50,-53,-48,-29,-44,-39,-31
1691484524530,(08/08/2023)_15/48/44,-49,-61,-52,-49,-31,-47,-39,-27
1691484581194,(08/08/2023)_15/49/41,-49,-47,-52,-49,-30,-48,-38,-28
1691484593508,(08/08/2023)_15/49/53,-60,-41,-56,-49,-30,-43,-39,-29
1691484409580,(08/08/2023)_15/46/49,-50,-51,-52,-49,-28,-45,-38,-30
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
1691484385746,(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
1691484412854,(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
1691484452090,(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
1691484476976,(08/08/2023)_15/47/56,-48,-50,-52,-49,-30,-48,-39,-29
