TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477040145,(08/08/2023)_13/44/00,-45,-38,-50,-48,-38,-46,-46,-45
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
1691476919124,(08/08/2023)_13/41/59,-46,-36,-51,-47,-37,-44,-47,-45
1691477023976,(08/08/2023)_13/43/43,-46,-37,-49,-47,-37,-43,-46,-44
1691476961502,(08/08/2023)_13/42/41,-46,-40,-52,-49,-41,-41,-48,-46
1691477005794,(08/08/2023)_13/43/25,-47,-40,-50,-47,-36,-42,-44,-43
1691476850588,(08/08/2023)_13/40/50,-49,-39,-51,-50,-38,-45,-54,-41
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476925666,(08/08/2023)_13/42/05,-47,-38,-51,-47,-38,-46,-47,-42
1691476946162,(08/08/2023)_13/42/26,-46,-37,-51,-47,-39,-42,-45,-42
1691477042920,(08/08/2023)_13/44/02,-47,-39,-51,-48,-40,-44,-47,-45
1691476904416,(08/08/2023)_13/41/44,-44,-38,-51,-46,-38,-44,-47,-44
